;K;Trefferquote;Genauigkeit
584;585.0;0.927956053079346;0.023871314279252535
585;586.0;0.9281750053876036;0.02383810408991876
586;587.0;0.9285585980682695;0.023806885308099598
587;588.0;0.9288707971570477;0.02377577271261316
588;589.0;0.9292577236744671;0.023746637640086627
589;590.0;0.9298624683286683;0.02371760133051782
590;591.0;0.9302524810040802;0.023681201111117326
591;592.0;0.9302965824373769;0.023643061473822224
592;593.0;0.9305108456509315;0.023610628222314356
593;594.0;0.9307158052532948;0.023578304173673525
594;595.0;0.9310833171974331;0.023540529773099977
595;596.0;0.9313538884910001;0.023506581916932435
596;597.0;0.9322203695928123;0.02347828816999366
597;598.0;0.9325460676780002;0.0234482453455657
598;599.0;0.932733426708345;0.023412780948769817
599;600.0;0.9328641761500097;0.023377434766629915
600;601.0;0.9329082775833063;0.023340371706839204
601;602.0;0.9334595454995135;0.023305263235008627
602;603.0;0.9338711588769483;0.023273928044452486
603;604.0;0.9341602682730037;0.023240871222354464
604;605.0;0.934454652840502;0.02320974605228389
605;606.0;0.9350418366967047;0.023180542971606974
606;607.0;0.9352237551090531;0.02314598700569795
607;608.0;0.9354953356265963;0.02311335809203273
608;609.0;0.9358886936030383;0.023086267545074528
609;610.0;0.9365300019455594;0.023057458383790915
610;611.0;0.9366884820961644;0.02302693904655011
611;612.0;0.9368216864253052;0.022996519445705514
612;613.0;0.9373592443371137;0.02296979627368069
613;614.0;0.9375411627494621;0.022935977503959433
614;615.0;0.9377708577145485;0.022902268713977107
615;616.0;0.9380653172844844;0.02287403886080843
616;617.0;0.9385894718195068;0.022845900514457156
617;618.0;0.9390162356893326;0.022816069192151657
618;619.0;0.9395979134173881;0.022789896568245902
619;620.0;0.9397347928659703;0.022760251804957853
620;621.0;0.9398922979848867;0.022725376255887737
621;622.0;0.9402594246892317;0.022699475675081626
622;623.0;0.940424805064094;0.022666579360458426
623;624.0;0.940969172756044;0.022637322251434704
624;625.0;0.9416440071881629;0.022613450937155454
625;626.0;0.9417461368231657;0.022580849692311483
626;627.0;0.942017248575474;0.022550110869033864
627;628.0;0.9422676067121135;0.02251946994009789
628;629.0;0.9423360464364046;0.02248717359943769
629;630.0;0.9425930100016241;0.02245672984371992
630;631.0;0.9436267090380193;0.022433371715325594
631;632.0;0.9440787299786998;0.02240834298633693
632;633.0;0.9442962947418623;0.02237816804875542
633;634.0;0.9445709911694964;0.02234982731576
634;635.0;0.9450109054667108;0.022330257229422945
635;636.0;0.9454408944413526;0.022300347402800024
636;637.0;0.9455557419238958;0.022268800659098344
637;638.0;0.9458520390535525;0.022240809033190135
638;639.0;0.9458520390535525;0.022206003385250868
639;640.0;0.9460909218172423;0.022176474641675856
640;641.0;0.9463458738531835;0.02215047808086524
641;642.0;0.9465911880758957;0.022124562506225375
642;643.0;0.9465911880758957;0.022090154166402323
643;644.0;0.946912688965851;0.022064412745588145
644;645.0;0.9470946073781995;0.02203533242737366
645;646.0;0.9471846478045134;0.022004635429289224
646;647.0;0.9472971889621009;0.021975737395391163
647;648.0;0.9473421904246485;0.021945227108769925
648;649.0;0.9478409970770412;0.021921606134787976
649;650.0;0.9479144994658687;0.021889576795861253
650;651.0;0.9483128646854658;0.02186103306421975
651;652.0;0.9484047426715003;0.021829194878281402
652;653.0;0.9485866610838486;0.021800831038494204
653;654.0;0.9485866610838486;0.02176749643445981
654;655.0;0.9487909203538538;0.021740996658727287
655;656.0;0.949133156476528;0.021712896980127464
656;657.0;0.9496105249321791;0.02168991725107778
657;658.0;0.9498397323814213;0.02166700736922886
658;659.0;0.9501531813843034;0.02164249397285988
659;660.0;0.9504545411784966;0.02161471384183622
660;661.0;0.9510476946471609;0.02158868574726409
661;662.0;0.9510701953784346;0.021557739901471272
662;663.0;0.9514836463155901;0.0215302133065931
663;664.0;0.9517041534820729;0.021499448732083794
664;665.0;0.9517491549446204;0.021470434631230776
665;666.0;0.9520445145438075;0.021448129496641072
666;667.0;0.9524561279212423;0.021420932312234183
667;668.0;0.9527971573870528;0.021395467059266253
668;669.0;0.9533966518706235;0.021373374006852533
669;670.0;0.953965357853568;0.021351346903849003
670;671.0;0.9540094592868645;0.02132116983816877
671;672.0;0.9543021717411958;0.021296004620150154
672;673.0;0.954613259792734;0.021270914187326247
673;674.0;0.9547051377787686;0.021240990777304125
674;675.0;0.9549365982424101;0.021214422802074404
675;676.0;0.955047301840277;0.02118793343032169
676;677.0;0.9552157448146735;0.021159893752676948
677;678.0;0.9556089825949015;0.021133562946990467
678;679.0;0.9556089825949015;0.021102438406567798
679;680.0;0.9558869041273512;0.021079512290031778
680;681.0;0.9560688225396996;0.021051796518188604
681;682.0;0.9561423249285272;0.021022545402813567
682;683.0;0.9563107679029239;0.02099499419675503
683;684.0;0.9563107679029239;0.020964299760794856
684;685.0;0.9563107679029239;0.020933694943625812
685;686.0;0.9566713193935746;0.020908000938601932
686;687.0;0.9567154208268713;0.0208791720228724
687;688.0;0.9570287964527556;0.020856837004179382
688;689.0;0.9575088495544813;0.020832966621487765
689;690.0;0.9575088495544813;0.020802773916239237
690;691.0;0.9575823519433091;0.02077426416503254
691;692.0;0.9577183313626402;0.020747430071824155
692;693.0;0.9579173282712162;0.02072385534348048
693;694.0;0.9579623297337638;0.020697171217142367
694;695.0;0.9580064311670603;0.02066897749716434
695;696.0;0.9583892561088709;0.020644033000038024
696;697.0;0.9587567680530091;0.02061916007966098
697;698.0;0.9588477085085738;0.02059435842839677
698;699.0;0.9589804628230891;0.020568050435888094
699;700.0;0.9590029635543629;0.02054024255788313
700;701.0;0.9592037075785436;0.020518805234921923
701;702.0;0.9593621877291485;0.02049428785922722
702;703.0;0.9596359841275316;0.02047140856402158
703;704.0;0.9596800855608281;0.02044389596070963
704;705.0;0.9599446941606076;0.020418025287949518
705;706.0;0.9601008867368662;0.02039222790321422
706;707.0;0.9601927647229008;0.020364944038899085
707;708.0;0.9602152654541746;0.020337737247646988
708;709.0;0.9606575048269542;0.02031371731852089
709;710.0;0.9607535079470557;0.020288212183797383
710;711.0;0.9609067581199939;0.020264329476783947
711;712.0;0.961063400710878;0.020242062361408766
712;713.0;0.9610859014421518;0.02021521870568788
713;714.0;0.9615120800656846;0.020193082745777472
714;715.0;0.9615120800656846;0.020164840672007155
715;716.0;0.9615805197899755;0.020139757195740144
716;717.0;0.9618791949380943;0.020117819101087314
717;718.0;0.9621106554017358;0.020094406550107028
718;719.0;0.9629094688631733;0.020074125983503367
719;720.0;0.9631233820653524;0.02005083915227245
720;721.0;0.9631899842299229;0.02002608774105546
721;722.0;0.9633259636492538;0.020001404893304462
722;723.0;0.9635303827928761;0.01997831527035002
723;724.0;0.9641380025405177;0.019956812270431935
724;725.0;0.9642115049293455;0.01993080637189674
725;726.0;0.9645176036933448;0.019907909403749837
726;727.0;0.9645176036933448;0.01988052575945307
727;728.0;0.9646249148732657;0.019856246289542873
728;729.0;0.965078629618995;0.019836570614470892
729;730.0;0.9653046494646401;0.019813928199241812
730;731.0;0.965459004481178;0.01978983947621252
731;732.0;0.965459004481178;0.019762804176381637
732;733.0;0.9655904616947141;0.019740355067678853
733;734.0;0.9662254823328846;0.01971946922062433
734;735.0;0.9662704837954322;0.019695640108303523
735;736.0;0.9662704837954322;0.019668879727721588
736;737.0;0.9668031923146987;0.019652663813337846
737;738.0;0.9671394657435851;0.019632009991544238
738;739.0;0.9674898271303303;0.019611412066426668
739;740.0;0.967512327861604;0.01958640007151584
740;741.0;0.96770020896774;0.01956591929318675
741;742.0;0.9678463784909768;0.019542521924415374
742;743.0;0.9679994364065355;0.01952067143393466
743;744.0;0.9679994364065355;0.019494433972329906
744;745.0;0.9681645219857206;0.019471226774601717
745;746.0;0.9684505687822414;0.019451037654702328
746;747.0;0.9685190085065325;0.019427950685505714
747;748.0;0.9688300965580706;0.019409347381329996
748;749.0;0.9688525972893444;0.01938490571037017
749;750.0;0.9691434721839548;0.01936493936052922
750;751.0;0.9692794516032861;0.019342090002745328
751;752.0;0.9694460570179619;0.019319301414530015
752;753.0;0.9695109120669276;0.019295109162760934
753;754.0;0.9696468914862587;0.01927244333053556
754;755.0;0.9701053438859617;0.019252758164971486
755;756.0;0.9701053438859617;0.01922729155364216
756;757.0;0.9702278478673411;0.019203348679505797
757;758.0;0.970367952420739;0.0191823780447007
758;759.0;0.9704579928470528;0.01916001005210535
759;760.0;0.9706029975597061;0.019137700922648406
760;761.0;0.9706610257614121;0.01911400162555217
761;762.0;0.9706610257614121;0.019088917633917592
762;763.0;0.9707699822436742;0.01906678939542599
763;764.0;0.9711815956211091;0.01904471908426029
764;765.0;0.9715491075652471;0.01902126524994415
765;766.0;0.9716805647787832;0.019000751336428878
766;767.0;0.9716805647787832;0.018975978518519582
767;768.0;0.9716805647787832;0.01895127021315693
768;769.0;0.9717030655100569;0.018928059895366625
769;770.0;0.9721811185467805;0.01891206918770315
770;771.0;0.972495731044414;0.01889182993778037
771;772.0;0.9725182317756877;0.018868786810700883
772;773.0;0.9731595401182089;0.01885008222663744
773;774.0;0.9731595401182089;0.018825728115233514
774;775.0;0.9734742128450726;0.018807127360671486
775;776.0;0.9735642532713864;0.01878573295900158
776;777.0;0.9739195148173867;0.018765812591611933
777;778.0;0.973965453810404;0.018743109151047408
778;779.0;0.9741492097824731;0.018720463999162135
779;780.0;0.9741933112157696;0.018697876911768864
780;781.0;0.9742374126490662;0.01867534766582859
781;782.0;0.9743977303593917;0.018654285931811967
782;783.0;0.9744712327482195;0.018631869903587957
783;784.0;0.9746585917785643;0.01861091735481403
784;785.0;0.9747045307715817;0.018588613684084855
785;786.0;0.9749495387343404;0.018567769483042548
786;787.0;0.9752188129269281;0.018549780123254263
787;788.0;0.975639451597685;0.018530437264591814
788;789.0;0.9757268073779243;0.018509746053438754
789;790.0;0.9757268073779243;0.018486315995143263
790;791.0;0.9758627867972555;0.01846573287968142
791;792.0;0.9759717432795176;0.01844520174178388
792;793.0;0.9759717432795176;0.01842194171436675
793;794.0;0.9762147511772743;0.018402906028954755
794;795.0;0.9762147511772743;0.018379757719484368
795;796.0;0.9768074358807035;0.018363593047929838
796;797.0;0.9768515373140001;0.018341935510645627
797;798.0;0.9768515373140001;0.018318950629053334
798;799.0;0.9768740380452738;0.018297403176241525
799;800.0;0.9768965387765477;0.018275909592061743
800;801.0;0.977230668018101;0.01825997547167474
801;802.0;0.977690598407015;0.01824270635429068
802;803.0;0.9779552070067945;0.01822273420648313
803;804.0;0.9781119400417947;0.018202811740635302
804;805.0;0.9785632230908468;0.018187047600786155
805;806.0;0.9788766891608469;0.018168586756985232
806;807.0;0.979031044177385;0.01814880544956001
807;808.0;0.9794371603173361;0.0181304376303121
808;809.0;0.9797799368987514;0.018114840895493506
809;810.0;0.9798483766230424;0.018095199205085278
810;811.0;0.9798708773543161;0.018074246475895794
811;812.0;0.9802573053544027;0.018056060959912232
812;813.0;0.9807139201943851;0.018039276313380554
813;814.0;0.9807787752433506;0.01801846950689288
814;815.0;0.9808012759746243;0.017997713760053033
815;816.0;0.9810448243311223;0.017981062325702055
816;817.0;0.981320458289226;0.01796040317454748
817;818.0;0.981320458289226;0.017938446691449013
818;819.0;0.9815231303172434;0.01791923622133104
819;820.0;0.98171769546414;0.01790141716191142
820;821.0;0.9819014514362091;0.017880955674299367
821;822.0;0.9820833698485576;0.017861885255796357
822;823.0;0.9820833698485576;0.017840181871524433
823;824.0;0.9825823390062316;0.017823883281061
824;825.0;0.9827660949783006;0.017804951388192842
825;826.0;0.9830667865689592;0.01778740012440235
826;827.0;0.9832946439743249;0.017768558131101776
827;828.0;0.9835855909301009;0.017751093214877306
828;829.0;0.9838152858951873;0.017733670433553266
829;830.0;0.9839260799371702;0.017714961278410223
830;831.0;0.9839260799371702;0.017693643635475913
831;832.0;0.9840134357174095;0.017675027563395812
832;833.0;0.9842259801251028;0.01765777976019515
833;834.0;0.9843781909543077;0.017640573318632856
834;835.0;0.9845312488698663;0.017623408090104247
835;836.0;0.9846231268559009;0.017603646281183567
836;837.0;0.98480688282797;0.017583931692833777
837;838.0;0.9850073438884089;0.01756557983122518
838;839.0;0.9850721989373745;0.017545957609534108
839;840.0;0.9850946996686484;0.01752638210741849
840;841.0;0.9850946996686484;0.01750554217625628
841;842.0;0.9850946996686484;0.01748475174611821
842;843.0;0.985768471566235;0.01746793425590602
843;844.0;0.9859128035297511;0.017449850295490055
844;845.0;0.9864995255393928;0.017435723465746365
845;846.0;0.9865997560696124;0.017416417097385454
846;847.0;0.986808943082094;0.017399759707066514
847;848.0;0.9871624620580919;0.017385741923404967
848;849.0;0.9873362735893195;0.017369159904057307
849;850.0;0.9874659836872507;0.01735131980024645
850;851.0;0.9874659836872507;0.017330930470281412
851;852.0;0.9875308387362162;0.01731188305873462
852;853.0;0.9878560147456128;0.017296757924233946
853;854.0;0.9879857248435441;0.01727908616046415
854;855.0;0.9880505798925096;0.01726016621856
855;856.0;0.9883676490207856;0.017245154509577636
856;857.0;0.9883676490207856;0.017225031808866344
857;858.0;0.9884325040697512;0.017206241021015003
858;859.0;0.989056979579109;0.01719134451613566
859;860.0;0.9893517752562253;0.017176482654290916
860;861.0;0.9893517752562253;0.017156533197085
861;862.0;0.9894895922352771;0.017137909070211833
862;863.0;0.9895355312282943;0.017119328104698742
863;864.0;0.9897147649945681;0.017103342316958633
864;865.0;0.9897147649945681;0.017083569666881224
865;866.0;0.9897796200435338;0.017065115817187844
866;867.0;0.9899817516128098;0.017049247872182142
867;868.0;0.9900736295988443;0.017030876084117897
868;869.0;0.9900736295988443;0.01701127783776103
869;870.0;0.9902033396967754;0.016994259209976048
870;871.0;0.9904911565374538;0.016979811315739175
871;872.0;0.9904911565374538;0.016960339055055985
872;873.0;0.9908424547193505;0.016947226042578343
873;874.0;0.9908424547193505;0.016927835623765323
874;875.0;0.9909651859808438;0.016911009607812253
875;876.0;0.9912101939436025;0.016894222007420717
876;877.0;0.9913975529739475;0.016877472691180593
877;878.0;0.9914624080229132;0.01685950579270819
878;879.0;0.9914624080229132;0.016840325467574285
879;880.0;0.991600225001965;0.016822441615716145
880;881.0;0.9921244699811033;0.01680710128186998
881;882.0;0.9921244699811033;0.016788045611482377
882;883.0;0.9921244699811033;0.016769033102296094
883;884.0;0.9921244699811033;0.016750063607836485
884;885.0;0.9921244699811033;0.01673113698229091
885;886.0;0.9921244699811033;0.016712253080505026
886;887.0;0.9921244699811033;0.016693411757979087
887;888.0;0.9927523028856726;0.016678337654081866
888;889.0;0.9932200453600304;0.016662057264892605
889;890.0;0.9936432409320682;0.016648291069459756
890;891.0;0.9948774521669281;0.01664198025829779
891;892.0;0.9950152691459799;0.01662455935647505
892;893.0;0.9953159607366384;0.01660964675640872
893;894.0;0.9953159607366384;0.016591067733191262
894;895.0;0.9955765089771834;0.016576225878179026
895;896.0;0.9959147870166744;0.01656141715230745
896;897.0;0.9961597949794331;0.0165454123078398
897;898.0;0.9962246500283986;0.01652821534071795
898;899.0;0.9964251110888377;0.016512283034070686
899;900.0;0.9977091100380547;0.016511086610314835
