;K;Trefferquote;Genauigkeit
584;585.0;0.9301343558893856;0.023980625524175687
585;586.0;0.9304036300819735;0.023949110257346164
586;587.0;0.9308310497989062;0.023919580623167527
587;588.0;0.9314429571858962;0.02388827636898199
588;589.0;0.9317948259462916;0.02385895028854991
589;590.0;0.9323246321072995;0.023831592323360677
590;591.0;0.9328455628533381;0.02380432694011794
591;592.0;0.9335225175466735;0.02377342888643881
592;593.0;0.933655721875814;0.02374077579106481
593;594.0;0.9343657762025797;0.023713801001562854
594;595.0;0.9348917682973228;0.023681357879425196
595;596.0;0.9354166978575335;0.023650873519161186
596;597.0;0.9361989574721474;0.023624184871435458
597;598.0;0.9368432812972872;0.023595741777995744
598;599.0;0.9370899643144852;0.023567393653148482
599;600.0;0.9372638776589766;0.023535464902609337
600;601.0;0.9373079790922733;0.023498138897500857
601;602.0;0.937445796071325;0.023462768353924992
602;603.0;0.9379544279864775;0.023434828796114977
603;604.0;0.9386268604740178;0.023412457924750104
604;605.0;0.9389219099535757;0.023382871513572125
605;606.0;0.9392131786109837;0.023349744015195347
606;607.0;0.9393630847987241;0.023314909299626374
607;608.0;0.9397190463674753;0.023283815934544184
608;609.0;0.9402375874282045;0.023258255893316534
609;610.0;0.9407158934143255;0.023225549912339362
610;611.0;0.9409815658644696;0.023196559943844654
611;612.0;0.9414710894662943;0.023169466242947013
612;613.0;0.9419208228326287;0.023140662348850972
613;614.0;0.9426042325434444;0.023115543600443884
614;615.0;0.9429819961365506;0.023083335574259824
615;616.0;0.9433017315279509;0.023049442288692566
616;617.0;0.9435206838362086;0.023019232727981
617;618.0;0.9439169842159708;0.022990904971401865
618;619.0;0.9445703817671809;0.02296266874230763
619;620.0;0.9448207399038202;0.02293452359782338
620;621.0;0.9453887744534597;0.022908244517946832
621;622.0;0.945476977320053;0.022874959674131536
622;623.0;0.9459505815279792;0.022848860565496464
623;624.0;0.9467090918130477;0.022824611992197433
624;625.0;0.9474188398798599;0.022800441014332967
625;626.0;0.9479534976974154;0.022774586020691042
626;627.0;0.9481332002289242;0.022743538208053964
627;628.0;0.9485545418637036;0.02271434490410747
628;629.0;0.9488049000003431;0.022685244424656838
629;630.0;0.9492623511483298;0.0226579863845575
630;631.0;0.9493505540149231;0.02262557289054842
631;632.0;0.9496414289095336;0.022598495527053994
632;633.0;0.9500692736968421;0.022569761953282436
633;634.0;0.9503125642960943;0.02254111902169944
634;635.0;0.9509494706290345;0.022517775134778494
635;636.0;0.9510516002640369;0.022485836921775425
636;637.0;0.9514469583054809;0.02245746063670146
637;638.0;0.951672599830007;0.022429173305499202
638;639.0;0.9521182080622745;0.022402699918733275
639;640.0;0.9527084545180117;0.02237458654906285
640;641.0;0.952818708101253;0.02234140082251581
641;642.0;0.9530006265136015;0.02231003582382782
642;643.0;0.9533676696925047;0.022280483058156622
643;644.0;0.9537792830699395;0.022249310059098658
644;645.0;0.9542215224427191;0.02222336179414203
645;646.0;0.9543440264240984;0.02219066701711149
646;647.0;0.9544106285886689;0.022159777379781847
647;648.0;0.9546168852920118;0.022128983080839017
648;649.0;0.955016698285934;0.022106777792312148
649;650.0;0.9553153017405462;0.022079552200831142
650;651.0;0.9555985686390283;0.022052410251720278
651;652.0;0.955947632924794;0.02202704256599996
652;653.0;0.9564881581841725;0.02200006415981873
653;654.0;0.9569974684867574;0.02197653992562098
654;655.0;0.9572271634518438;0.02194635447789458
655;656.0;0.9575800584436583;0.02191794175383871
656;657.0;0.9578538548420412;0.02188961552209351
657;658.0;0.9583496176455089;0.02186807773380294
658;659.0;0.9589965353049481;0.021846605310575477
659;660.0;0.9593046092596594;0.021820186428786206
660;661.0;0.9596408826885459;0.021795515464691335
661;662.0;0.959813758372795;0.021767588111266185
662;663.0;0.9599267682956176;0.021738082053277593
663;664.0;0.9602562319443626;0.02171198576001913
664;665.0;0.9606610355416559;0.021687625900473344
665;666.0;0.9611032749144355;0.021660028275243267
666;667.0;0.9611492139074528;0.021629207446993152
667;668.0;0.9615947985812625;0.021606731410387603
668;669.0;0.9623098920141065;0.021585970602340538
669;670.0;0.9623833944029342;0.02155539831163916
670;671.0;0.9630075521880622;0.021533132762731333
671;672.0;0.9630741543526325;0.021504370767049932
672;673.0;0.9635280316036433;0.02148224720720957
673;674.0;0.9638642579156138;0.021456917676233974
674;675.0;0.9641513672466671;0.021430029809302135
675;676.0;0.964299975017596;0.02140322149227246
676;677.0;0.9646926002779171;0.021381378055791246
677;678.0;0.9648763562499861;0.021354720577091327
678;679.0;0.9649429584145566;0.021326517854098295
679;680.0;0.965073707856221;0.021298398080290548
680;681.0;0.9652691017065212;0.021273598880950418
681;682.0;0.9654528576785902;0.021244022542169567
682;683.0;0.965716830200005;0.02121776131955621
683;684.0;0.965716830200005;0.021186741200667967
684;685.0;0.9662487316779795;0.021162249816914665
685;686.0;0.9665684670693798;0.02113622264152156
686;687.0;0.9666373755589057;0.0211070615253511
687;688.0;0.9669518809726393;0.02108119022589165
688;689.0;0.9673193929167774;0.02105539402454382
689;690.0;0.9675399000832603;0.02102647683875813
690;691.0;0.9682638986132125;0.021004025612019077
691;692.0;0.9684844057796954;0.020975266233724855
692;693.0;0.9692681966940767;0.02095613561986219
693;694.0;0.9692681966940767;0.020925939459026655
694;695.0;0.9695112045918334;0.02089900295860335
695;696.0;0.9696012450181473;0.02087214386191689
696;697.0;0.9698698114388635;0.020846943666271735
697;698.0;0.9700924388665627;0.020820236113261073
698;699.0;0.9703382031039004;0.020796759585673657
699;700.0;0.9704741825232315;0.02077177508269019
700;701.0;0.9708799049003852;0.02075000747082055
701;702.0;0.9709465070649554;0.020723590183347625
702;703.0;0.9711987027613157;0.020698816381518177
703;704.0;0.9714635940625906;0.020675679061842235
704;705.0;0.9716179490791287;0.020649479618725906
705;706.0;0.9717404530605082;0.020621792729510164
706;707.0;0.9720344626158187;0.020597303075716295
707;708.0;0.9720344626158187;0.02056821083973365
708;709.0;0.9724867850086041;0.020542310784479902
709;710.0;0.9726222956627003;0.020518036554497878
710;711.0;0.9726222956627003;0.020489178556530936
711;712.0;0.9728042140750488;0.020463498631121242
712;713.0;0.9729167552326363;0.02043943707272871
713;714.0;0.9729167552326363;0.020410810410161857
714;715.0;0.9731832013921367;0.02038688984664729
715;716.0;0.9735742717942323;0.02036303610034924
716;717.0;0.9738226250580212;0.020340786598577007
717;718.0;0.9740302693064592;0.02031859907313283
718;719.0;0.9745332919046936;0.020296473265422853
719;720.0;0.9748395518581421;0.020271346318755358
720;721.0;0.9750214702704906;0.02024781824826782
721;722.0;0.9753637063931645;0.020224355352490786
722;723.0;0.9754519092597577;0.02019943241516345
723;724.0;0.9758423907004045;0.02017610116527682
724;725.0;0.9758423907004045;0.020148272060221264
725;726.0;0.9759272011490517;0.020122038263764234
726;727.0;0.97652249843739;0.02010345941470058
727;728.0;0.9768287583908386;0.02007887371724196
728;729.0;0.977399909645562;0.02005889265475202
729;730.0;0.9779634279599072;0.02004198698101524
730;731.0;0.9786147472612687;0.020023619303879085
731;732.0;0.9786588486945653;0.019997770829191297
732;733.0;0.9789187677754195;0.019975001165709782
733;734.0;0.979148462740506;0.019950791452493323
734;735.0;0.9796249311669062;0.01992814766479911
735;736.0;0.979669032600203;0.019902569387852932
736;737.0;0.9797131340334996;0.019877060522784495
737;738.0;0.9799357614611985;0.01985460868941655
738;739.0;0.9806934014691142;0.01983370954819902
739;740.0;0.980851881619719;0.019811376977859885
740;741.0;0.9811726193164214;0.019787616781755935
741;742.0;0.9814582642333655;0.019766892424003778
742;743.0;0.9817436264488139;0.019743256056898566
743;744.0;0.9817877278821106;0.01971820132541404
744;745.0;0.9819573487794051;0.019694693768822654
745;746.0;0.9820749526015292;0.019671249235171193
746;747.0;0.9821597630501765;0.019646391519772582
747;748.0;0.9823416814625249;0.019623074247239237
748;749.0;0.9826209184789044;0.01960129124757302
749;750.0;0.9828824173622335;0.019579566335905917
750;751.0;0.9829897285421545;0.019556431189872523
751;752.0;0.98344205093494;0.019533357573482842
752;753.0;0.9838536643123749;0.019510345241598833
753;754.0;0.9840815217177404;0.01948885619949757
754;755.0;0.9842563725927015;0.01946742408201114
755;756.0;0.9845031460540156;0.019446048663248224
756;757.0;0.9850749098286459;0.01942618617271508
757;758.0;0.9856402421442539;0.01940637608980867
758;759.0;0.9859581399759334;0.01938807082376422
759;760.0;0.9862594997701267;0.019366912319387225
760;761.0;0.9862594997701267;0.01934146302593205
761;762.0;0.9863036012034233;0.019317527425940558
762;763.0;0.9863036012034233;0.019292209565618224
763;764.0;0.9864391118575195;0.019271287311602023
764;765.0;0.9866305243284248;0.01924897853297879
765;766.0;0.9869226963240146;0.0192281673436371
766;767.0;0.9871300107540415;0.01920597295552914
767;768.0;0.9875506494247982;0.01918670755237045
768;769.0;0.9878262833829019;0.019164624800891206
769;770.0;0.9878262833829019;0.019139735677773165
770;771.0;0.9880490178945007;0.019117771133009293
771;772.0;0.9880931193277973;0.019094435335987796
772;773.0;0.9881372207610939;0.019071159916190163
773;774.0;0.9882750377401457;0.019047944639596137
774;775.0;0.9882750377401457;0.01902336664651279
775;776.0;0.9882750377401457;0.018998851998772437
776;777.0;0.9884434807145424;0.018977238381869033
777;778.0;0.9886662152261413;0.018955680326962814
778;779.0;0.9888426209593276;0.018937008264065115
779;780.0;0.9888426209593276;0.018912730048341955
780;781.0;0.9896107209225764;0.01889557249278976
781;782.0;0.9896566599155938;0.01887281924897853
782;783.0;0.9897742637377179;0.018851532215026875
783;784.0;0.9899309967727181;0.018830299484733255
784;785.0;0.9900158072213653;0.018807716346322653
785;786.0;0.9900599086546619;0.018785190671368576
786;787.0;0.9901040100879586;0.018762722240823523
787;788.0;0.9902265140693379;0.01874031083675194
788;789.0;0.9903882193247586;0.018720751009959152
789;790.0;0.9904323207580553;0.01869844947175973
790;791.0;0.9904971758070208;0.0186762043217732
791;792.0;0.990606132289283;0.018655407437105344
792;793.0;0.9906502337225795;0.018633272668373075
793;794.0;0.9908523652918556;0.018612582238897574
794;795.0;0.9910802226972212;0.018591943860816983
795;796.0;0.9913558566553249;0.018569972242690854
796;797.0;0.9913999580886214;0.018548055760369303
797;798.0;0.9913999580886214;0.018524812582724724
798;799.0;0.9916339521573324;0.018505767269726626
799;800.0;0.9916798911503497;0.018484013230429995
800;801.0;0.9917801216805693;0.01846231350833509
801;802.0;0.9918242231138658;0.018440667900260378
802;803.0;0.9919893086930509;0.018420449224998317
803;804.0;0.9920334101263475;0.01839890953172396
804;805.0;0.9922833061541797;0.018380162572674913
805;806.0;0.9923274075874764;0.01835872631121057
806;807.0;0.9926532796422218;0.01834144182176627
807;808.0;0.9926532796422218;0.018318742017531416
808;809.0;0.9928887935464237;0.01830018684507123
809;810.0;0.9930553989610997;0.01828031633250303
810;811.0;0.9931891624995912;0.018260494822431913
811;812.0;0.9933251419189223;0.018240722133814176
812;813.0;0.9934476459003018;0.018219641953861655
813;814.0;0.9935578994835431;0.018198613567963068
814;815.0;0.9936681530667846;0.018177636785465467
815;816.0;0.9936681530667846;0.018155360269797007
816;817.0;0.9938960104721503;0.018135837272728498
817;818.0;0.9940185144535296;0.018115014165833252
818;819.0;0.9940185144535296;0.01809289571141831
819;820.0;0.9940185144535296;0.018070831204453172
820;821.0;0.9940185144535296;0.0180488204478095
821;822.0;0.9940185144535296;0.018026863245318245
822;823.0;0.9940874229430555;0.01800629905648118
823;824.0;0.9941315243763522;0.01798578478072382
824;825.0;0.9941756258096487;0.017965320236544055
825;826.0;0.9941756258096487;0.017943570454175356
826;827.0;0.9942758563398683;0.01792320644616839
827;828.0;0.9942758563398683;0.017901560061571564
828;829.0;0.9943606667885155;0.01788129585864134
829;830.0;0.9944984837675673;0.017861080485115765
830;831.0;0.9946209877489467;0.017840913764715405
831;832.0;0.9946209877489467;0.017819470358748198
832;833.0;0.9946209877489467;0.01779807843754922
833;834.0;0.9947212182791663;0.017778059801332034
834;835.0;0.9947212182791663;0.0177567687117496
835;836.0;0.9947860733281318;0.017736847380554224
836;837.0;0.9949404283446698;0.017718290898217633
837;838.0;0.9949845297779665;0.01769846302821071
838;839.0;0.9952889521716943;0.017681310637828143
839;840.0;0.9952889521716943;0.0176602614584974
840;841.0;0.9952889521716943;0.017639262336668037
841;842.0;0.9952889521716943;0.017618313093987904
842;843.0;0.9952889521716943;0.017597413552951146
843;844.0;0.9954267691507461;0.01757786985896947
844;845.0;0.9956086875630945;0.017559677198384686
845;846.0;0.9957465045421463;0.01754022431260931
846;847.0;0.9957465045421463;0.01751951566525086
847;848.0;0.9962977724583536;0.01750275633958104
848;849.0;0.996479690870702;0.017484737865288043
849;850.0;0.996479690870702;0.017464167585446527
850;851.0;0.996479690870702;0.017443645649388422
851;852.0;0.9965237923039985;0.017424465943030473
852;853.0;0.9965237923039985;0.017404038667599018
853;854.0;0.9965237923039985;0.017383659231220098
854;855.0;0.9965237923039985;0.017363327466037384
855;856.0;0.9965237923039985;0.017343043204978925
856;857.0;0.9966462962853778;0.01732409278797477
857;858.0;0.9966462962853778;0.017303901537639135
858;859.0;0.9966462962853778;0.017283757298363654
859;860.0;0.9966462962853778;0.01726365990615625
860;861.0;0.9966462962853778;0.01724360919778673
861;862.0;0.9966462962853778;0.01722360501078234
862;863.0;0.9966462962853778;0.01720364718342338
863;864.0;0.9966462962853778;0.017183735554738865
864;865.0;0.9967111513343435;0.017165144572400915
865;866.0;0.9967111513343435;0.017145323389291905
866;867.0;0.9969178768029212;0.01712809126504224
867;868.0;0.9969178768029212;0.01710835844100417
868;869.0;0.9969178768029212;0.017088671031981157
869;870.0;0.9969178768029212;0.01706902888136968
870;871.0;0.9969178768029212;0.017049431833285444
871;872.0;0.9970308867257438;0.01703240848446841
872;873.0;0.9970749881590403;0.017014161207661933
873;874.0;0.9970749881590403;0.016994694203991835
874;875.0;0.9970749881590403;0.01697527169633013
875;876.0;0.9970749881590403;0.016955893532293223
876;877.0;0.9970749881590403;0.01693655956019255
877;878.0;0.9972776601870577;0.016919781100175047
878;879.0;0.9972776601870577;0.016900532202450164
879;880.0;0.9972776601870577;0.016881327052220105
880;881.0;0.9973425152360232;0.016863416960029638
881;882.0;0.9973425152360232;0.01684429743966679
882;883.0;0.9973425152360232;0.01682522122512583
883;884.0;0.9973425152360232;0.016806188169441297
884;885.0;0.9974650192174026;0.016788443929512457
885;886.0;0.9974650192174026;0.016769495347199233
886;887.0;0.9975091206506992;0.016751832484161146
887;888.0;0.997813543044427;0.01673669259115786
888;889.0;0.9979513600234788;0.016719106363082787
889;890.0;0.9979513600234788;0.016700320850315274
890;891.0;0.9985026279396861;0.016685289746664243
891;892.0;0.9988784924280092;0.01667029234503933
892;893.0;0.9990009964093887;0.01665285924704087
893;894.0;0.9990450978426852;0.016635465149261643
894;895.0;0.9991453283729048;0.016618109920974664
895;896.0;0.9991453283729048;0.016599562923295008
896;897.0;0.9992455589031242;0.016582286415947313
897;898.0;0.9993457894333438;0.01656504838634427
898;899.0;0.9993898908666404;0.01654784870608406
899;900.0;0.9994339922999369;0.016530687247335536
