;K;Trefferquote;Genauigkeit
584;585.0;0.9211994888162744;0.023807235273607927
585;586.0;0.9214003232845709;0.023774134434113137
586;587.0;0.9214003232845709;0.023733633353305448
587;588.0;0.9221302845083107;0.023704520396912898
588;589.0;0.9227751959091078;0.023673634418585495
589;590.0;0.9230816831426701;0.023640984433689012
590;591.0;0.9236010764652607;0.023610310482298794
591;592.0;0.923667678629831;0.023574152984296316
592;593.0;0.9239839495421199;0.02354183593597483
593;594.0;0.9240964906997076;0.023507771578333874
594;595.0;0.9242517457454965;0.023473821722735398
595;596.0;0.9245338946880645;0.02343998579282686
596;597.0;0.9247514594512268;0.02340626321611734
597;598.0;0.9256083998017883;0.023383715656377563
598;599.0;0.9257870931093208;0.02335019961604512
599;600.0;0.9263934878171487;0.023318632855567803
600;601.0;0.926700443815946;0.02328900564476332
601;602.0;0.9268755524481531;0.02325398249861725
602;603.0;0.927440673755772;0.0232227323507417
603;604.0;0.927685069198624;0.02319158568017699
604;605.0;0.9281728456848439;0.023164186720365933
605;606.0;0.9283566016569129;0.023131420087984543
606;607.0;0.9288068037884823;0.02310057778689998
607;608.0;0.9288068037884823;0.02306258341553995
608;609.0;0.9290825579427999;0.023031955435103366
609;610.0;0.9294460649490854;0.023001427874274765
610;611.0;0.9299672958313967;0.02296919576236473
611;612.0;0.9301523368102634;0.02293526745501582
612;613.0;0.9305106609557983;0.022905047024142478
613;614.0;0.9311942769233172;0.022876720692119563
614;615.0;0.9316023704002591;0.022846693737058655
615;616.0;0.9319102333469812;0.022814974441214796
616;617.0;0.93209104691573;0.022783357963185667
617;618.0;0.9324018772100222;0.022755411880983217
618;619.0;0.9328454618188295;0.022731118405936244
619;620.0;0.933194718361975;0.022703346729736455
620;621.0;0.9335441374104017;0.02267388907530799
621;622.0;0.9340867579867469;0.022646298705672564
622;623.0;0.9345105794532522;0.0226205666290896
623;624.0;0.9348648501582266;0.022591383258417433
624;625.0;0.9351364306757698;0.022562293274531426
625;626.0;0.9353610629763196;0.022531534990542144
626;627.0;0.9355595194261543;0.022500874819101478
627;628.0;0.935917843571689;0.02246855666121251
628;629.0;0.9361659141339823;0.02243634126376198
629;630.0;0.9364640488233597;0.022405978194291312
630;631.0;0.9367473392802995;0.022377458646169867
631;632.0;0.9371469897689404;0.022354262905949506
632;633.0;0.937551702922118;0.022329398691239455
633;634.0;0.9380181684884603;0.022302873897029417
634;635.0;0.9380622699217568;0.02226948753787254
635;636.0;0.9383731002160491;0.02224314035489172
636;637.0;0.9388751319732577;0.022218606720103014
637;638.0;0.9393163338123175;0.022194149993260363
638;639.0;0.93992025488206;0.02216976981329358
639;640.0;0.9404208038422088;0.022143743109151046
640;641.0;0.9405122130630085;0.022112637537475038
641;642.0;0.94139424172894;0.0220884982500249
642;643.0;0.9419298903875215;0.022064434045894987
643;644.0;0.9420959987272189;0.02203530853883186
644;645.0;0.9428172409175901;0.02200969205917797
645;646.0;0.9432739711459379;0.02198415488751062
646;647.0;0.9436741808439296;0.021956992582166185
647;648.0;0.9438510365917415;0.021928212666911674
648;649.0;0.9440393864631123;0.021899521441688764
649;650.0;0.9443043013228453;0.021870918497158852
650;651.0;0.9444980682537546;0.02184240342649846
651;652.0;0.9449025188984005;0.02181735783713584
652;653.0;0.9456356096073328;0.02179576578964697
653;654.0;0.9459002182071123;0.02176581059985367
654;655.0;0.9460104717903538;0.021734263615475907
655;656.0;0.9463945217719782;0.021707854895528015
656;657.0;0.9466300356761801;0.021679848430690436
657;658.0;0.946796641090856;0.02165025150551435
658;659.0;0.9470633699518517;0.021622417447838677
659;660.0;0.9472278127962442;0.021596338244629313
660;661.0;0.9473628546851055;0.02157033794975039
661;662.0;0.9474087936781227;0.02153941981966378
662;663.0;0.948171074702256;0.021516909706805292
663;664.0;0.9489339446878383;0.021494467395491556
664;665.0;0.9497236266025005;0.021470434631230776
665;666.0;0.9501278897410526;0.02144150765980975
666;667.0;0.9507384095829473;0.02141432040319421
667;668.0;0.9516285447623406;0.02139381655652312
668;669.0;0.9519634306461319;0.021366781864356775
669;670.0;0.9522280392459115;0.0213381822968948
670;671.0;0.9525698066033506;0.021316240467830105
671;672.0;0.9529227015951651;0.02129108258518402
672;673.0;0.953218831411692;0.02126599946593361
673;674.0;0.9534180205776475;0.021239354967463746
674;675.0;0.9538131925553521;0.021219322961329574
675;676.0;0.954134152986566;0.021194457310986865
676;677.0;0.9545246344272128;0.021171293680043127
677;678.0;0.9548527223627981;0.021144946060304485
678;679.0;0.9555623983684447;0.021125171104143355
679;680.0;0.955911065950141;0.021102211557169723
680;681.0;0.9561097863508617;0.02107770044376663
681;682.0;0.9567703890704503;0.021058111074826937
682;683.0;0.9570133969682069;0.021030507796042174
683;684.0;0.9573888058036094;0.02100943280656621
684;685.0;0.9577080724297746;0.020986809808545056
685;686.0;0.9578449518783567;0.02096264557169536
686;687.0;0.9584127578320504;0.020940156537620224
687;688.0;0.9595950414485757;0.0209209379246686
688;689.0;0.9605387835840987;0.020901775098692156
689;690.0;0.9612872406012596;0.020882667817138843
690;691.0;0.9616384972094069;0.020857233576444346
691;692.0;0.9619288128946666;0.020838245884609752
692;693.0;0.9619288128946666;0.020808176265728638
693;694.0;0.9620825318328399;0.02078137063950256
694;695.0;0.9623168206972279;0.020756228534261893
695;696.0;0.962988755035094;0.020735910986072564
696;697.0;0.963188561528805;0.020715651737878038
697;698.0;0.9634402046722421;0.020692291410645627
698;699.0;0.9638057165513783;0.02066742061820872
699;700.0;0.9638723187159486;0.020641045833989603
700;701.0;0.9639812751982106;0.020614746298798226
701;702.0;0.9641875319015535;0.020590092254921363
702;703.0;0.9644030917918655;0.020565508350571894
703;704.0;0.9644765941806931;0.020537862082790414
704;705.0;0.9647810165744207;0.02051342200536411
705;706.0;0.9650566505325244;0.020489051163284616
706;707.0;0.9651944675115762;0.020461630349521014
707;708.0;0.9653763859239246;0.020435844249683876
708;709.0;0.9655142029029764;0.020408575831605925
709;710.0;0.9656808083176526;0.020382937093342855
710;711.0;0.9658033122990319;0.020355819791991345
711;712.0;0.9658474137323285;0.020328778662834633
712;713.0;0.9664135927666312;0.02030799871963581
713;714.0;0.9665017956332242;0.02028264448006325
714;715.0;0.9668009880492856;0.020258903169597768
715;716.0;0.9670475037533537;0.020236768030156515
716;717.0;0.9673929649808437;0.020216232341358626
717;718.0;0.9675105688029678;0.020191147159357888
718;719.0;0.9678195850959973;0.020169198614393077
719;720.0;0.9678655240890146;0.020142717138306992
720;721.0;0.9680998129534027;0.020119367471675836
721;722.0;0.9683295079184889;0.020097609543501302
722;723.0;0.9685637967828772;0.020074386857406888
723;724.0;0.9686863007642565;0.020048182643283972
724;725.0;0.9689971310585488;0.020028133672965055
725;726.0;0.9691349480376006;0.020002065356380282
726;727.0;0.9696333965052754;0.019983651531948518
727;728.0;0.9701711654250729;0.019965288294946506
728;729.0;0.971357899186228;0.01995151262169107
729;730.0;0.971357899186228;0.019924181782483272
730;731.0;0.9715734590765397;0.0199014504907114
731;732.0;0.9720175360090401;0.019881793699278838
732;733.0;0.9724297383479238;0.019862190541656447
733;734.0;0.9731494492385276;0.01984113870621776
734;735.0;0.9732783611204716;0.019817144057181855
735;736.0;0.9733224625537681;0.01979171660035473
736;737.0;0.9734962740849958;0.0197693501022501
737;738.0;0.9737167812514788;0.01974555026696904
738;739.0;0.9738664467490915;0.01972181484260891
739;740.0;0.974000588608702;0.019699633481331386
740;741.0;0.9741843445807711;0.019676024086167417
741;742.0;0.9744970124347839;0.019655450122883708
742;743.0;0.9747248698401496;0.019633447642903038
743;744.0;0.9751312532399178;0.019611504309373924
744;745.0;0.975593682211167;0.019592579711860767
745;746.0;0.9757915025826369;0.019570749990393453
746;747.0;0.9760193599880025;0.019548978715302222
747;748.0;0.976277843388713;0.019527265652176475
748;749.0;0.9766989272662469;0.019510026599228958
749;750.0;0.9767430286995433;0.019485483278206542
750;751.0;0.9770715985126778;0.019466877680182394
751;752.0;0.9775291508831297;0.01944538928898168
752;753.0;0.9779768793766135;0.019425422162873678
753;754.0;0.9781587977889619;0.0194040457508503
754;755.0;0.9783177467048016;0.01938272596508393
755;756.0;0.9783177467048016;0.01935708743867509
756;757.0;0.9785780676652328;0.019334429557864196
757;758.0;0.9786699456512674;0.01931037692761954
758;759.0;0.9787829555740899;0.019287840293544717
759;760.0;0.9794955989273065;0.01927261649161493
760;761.0;0.9800863743775088;0.019253086303491457
761;762.0;0.9803218882817105;0.019232160478286412
762;763.0;0.9809978639659552;0.019218514509978454
763;764.0;0.9815971911363961;0.01920057493491575
764;765.0;0.9820277690724867;0.019182682260702882
765;766.0;0.9821012714613143;0.01915907893638397
766;767.0;0.9822115250445557;0.01913553715919496
767;768.0;0.9822115250445557;0.019110621095185593
768;769.0;0.9824571219687634;0.01909007101248346
769;770.0;0.9827487649698883;0.019069574306619506
770;771.0;0.9832893973131667;0.01905342079259599
771;772.0;0.9833583058026926;0.019030168350937727
772;773.0;0.9835026377662087;0.01900840237851068
773;774.0;0.9835908406328019;0.01898669264890644
774;775.0;0.9839265850672233;0.018967884198171924
775;776.0;0.9840184630532578;0.018944861842030484
776;777.0;0.9844377329295289;0.018927574605634146
777;778.0;0.9846555672818726;0.01890749752708865
778;779.0;0.9849694837341573;0.01888747199431607
779;780.0;0.9850919877155366;0.0188646707941085
780;781.0;0.985214491696916;0.018841927983658188
781;782.0;0.9853275016197385;0.01882065323133232
782;783.0;0.9854123120683858;0.01879802472890714
783;784.0;0.9854123120683858;0.018774047656548838
784;785.0;0.9855348160497651;0.01875153617651809
785;786.0;0.9857896243310343;0.018733290129639136
786;787.0;0.9866128510859039;0.018715090451367246
787;788.0;0.9869191110393525;0.018695537808024448
788;789.0;0.9870569280184043;0.018673239960146613
789;790.0;0.9870569280184043;0.01864960294753883
790;791.0;0.9874121895644045;0.018630207251647185
791;792.0;0.98800108033797;0.018615036806878038
792;793.0;0.9881848363100391;0.018592952946885025
793;794.0;0.9883171406099287;0.01857370188208699
794;795.0;0.9883171406099287;0.018550338735065494
795;796.0;0.9883171406099287;0.018527034289418425
796;797.0;0.9883612420432253;0.018505171681567727
797;798.0;0.9885431604555738;0.018484745491070563
798;799.0;0.9886561703783961;0.01846437042996138
799;800.0;0.9889688382324091;0.018445424476295484
800;801.0;0.9890129396657056;0.01842377292992359
801;802.0;0.989323769959998;0.0184062995763073
802;803.0;0.9894526818419419;0.018386123700950538
803;804.0;0.9896952397250731;0.01836874064078724
804;805.0;0.9898923990739283;0.018351400768351057
805;806.0;0.9898923990739283;0.018328632281045414
806;807.0;0.9901508824746389;0.018310018867434757
807;808.0;0.9903615893226113;0.018291451526630066
808;809.0;0.9908614055666393;0.01827429292564493
809;810.0;0.9909903174485831;0.018254454380878492
810;811.0;0.991143375364142;0.018236024236755636
811;812.0;0.9913445881535575;0.018218997289825713
812;813.0;0.9914768924534474;0.01820065609696891
813;814.0;0.9916340038095663;0.018182359968468016
814;815.0;0.9917663081094563;0.018164108738441976
815;816.0;0.9920171350113306;0.01814590224182286
816;817.0;0.9920171350113306;0.01812369183516212
817;818.0;0.9922909314097134;0.018105579262621876
818;819.0;0.9923598398992393;0.01808481852583286
819;820.0;0.9929092702557258;0.018068142092666797
820;821.0;0.9929533716890225;0.018047477529621415
821;822.0;0.993151828138857;0.018029545814253558
822;823.0;0.9932207366283831;0.018008978365915973
823;824.0;0.993446756474028;0.017992474925337985
824;825.0;0.993446756474028;0.017970665864822422
825;826.0;0.9935557129562901;0.017951579189035508
826;827.0;0.9939921333899542;0.017932538672077582
827;828.0;0.9939921333899542;0.017910881016676518
828;829.0;0.9940769438386015;0.017890605570133385
829;830.0;0.9941458523281275;0.017870378980087937
830;831.0;0.9942306627767747;0.01785020107016294
831;832.0;0.9943684797558265;0.017830071664829108
832;833.0;0.9944373882453524;0.01780999058940004
833;834.0;0.9945476418285939;0.017789957670027157
834;835.0;0.9946854588076457;0.017769972733694683
835;836.0;0.9948079627890251;0.01775003560821468
836;837.0;0.9950152772190518;0.017731463369333695
837;838.0;0.9951000876676991;0.017711619780387492
838;839.0;0.9951000876676991;0.017690509387323857
839;840.0;0.9951000876676991;0.017669449257100855
840;841.0;0.9951000876676991;0.017648439210421783
841;842.0;0.9952379046467509;0.017628788493820824
842;843.0;0.9955135386048545;0.01760918439813707
843;844.0;0.9957432335699409;0.017590933079732675
844;845.0;0.9960188675280446;0.017571420183582
845;846.0;0.9963863794721828;0.017551953417209464
846;847.0;0.9963863794721828;0.01753123092202976
847;848.0;0.9963863794721828;0.017510557300659445
848;849.0;0.9967468238789338;0.017493828266733156
849;850.0;0.9967468238789338;0.017473247292301704
850;851.0;0.9967468238789338;0.017452714686787836
851;852.0;0.9968846408579856;0.017433524336019794
852;853.0;0.9968846408579856;0.017413086441135834
853;854.0;0.997159980020412;0.01739656948686898
854;855.0;0.997159980020412;0.017376222621972057
855;856.0;0.997159980020412;0.017355923296479097
856;857.0;0.997159980020412;0.017335671343974457
857;858.0;0.9976306780104044;0.017320606626009052
858;859.0;0.9976306780104044;0.017300442939599262
859;860.0;0.9977409315936457;0.017281608163893233
860;861.0;0.9979789791029172;0.01726409766854008
861;862.0;0.9979789791029172;0.01724406971300813
862;863.0;0.9982170266121884;0.017226643295802826
863;864.0;0.9983548435912403;0.017209257217526235
864;865.0;0.9984926605702921;0.017190636730375818
865;866.0;0.9984926605702921;0.017170786110594784
866;867.0;0.9986304775493439;0.01715225294995098
867;868.0;0.9986304775493439;0.01713249228987039
868;869.0;0.9986304775493439;0.017112777108869392
869;870.0;0.9987223555353784;0.017094374532689555
870;871.0;0.9988326091186199;0.017076014212712202
871;872.0;0.9989428627018613;0.017057696003560482
872;873.0;0.9990531162851027;0.01703941976052366
873;874.0;0.9990531162851027;0.0170199238569075
874;875.0;0.9990531162851027;0.01700047251535675
875;876.0;0.9991909332641546;0.01698232418581001
876;877.0;0.9991909332641546;0.01696296007613406
877;878.0;0.9991909332641546;0.016943640076047345
878;879.0;0.9991909332641546;0.016924364035005197
879;880.0;0.9991909332641546;0.016905131803147237
880;881.0;0.9991909332641546;0.016885943231293495
881;882.0;0.9991909332641546;0.016866798170940556
882;883.0;0.9991909332641546;0.016847696474257722
883;884.0;0.9991909332641546;0.016828637994083222
884;885.0;0.9991909332641546;0.01680962258392042
885;886.0;0.9993011868473961;0.0167918944950361
886;887.0;0.9993011868473961;0.016772963385120614
887;888.0;0.9993011868473961;0.016754074912840075
888;889.0;0.9993011868473961;0.016735228934310446
889;890.0;0.9993011868473961;0.01671642530629436
890;891.0;0.9994114404306376;0.016698901300150844
891;892.0;0.9994114404306376;0.01668018055878296
892;893.0;0.9996141124586548;0.01666397103034628
893;894.0;0.9996141124586548;0.016645331241721732
894;895.0;0.9996141124586548;0.01662673310625612
895;896.0;0.9996141124586548;0.016608176484485745
896;897.0;0.9998897464167585;0.01659211951144265
897;898.0;0.9998897464167585;0.016573642763657078
898;899.0;0.9998897464167585;0.01655520712098338
899;900.0;0.9998897464167585;0.01653681244640451
