;K;Trefferquote;Genauigkeit
584;585.0;0.931799190637739;0.024020203733544413
585;586.0;0.9320697632471384;0.02398673946664359
586;587.0;0.9324284902903828;0.02395526747293904
587;588.0;0.9329117275036893;0.023931402770590044
588;589.0;0.9337714971466076;0.023902003470460835
589;590.0;0.9340584391645308;0.02386709771457403
590;591.0;0.9340809398958045;0.02382857899734533
591;592.0;0.9344584627987831;0.02379763997735332
592;593.0;0.9347253589729088;0.023766805304814898
593;594.0;0.9349459190822887;0.023737930573652737
594;595.0;0.9354378207025756;0.023709152900410438
595;596.0;0.9358477167165037;0.023680471796541442
596;597.0;0.9365023379916952;0.023653733570461643
597;598.0;0.9368749826684366;0.023623397359076377
598;599.0;0.9374951590741699;0.023589481182345436
599;600.0;0.9385425681149638;0.0235630282984197
600;601.0;0.9389655612457246;0.02353666344405777
601;602.0;0.9393749587423197;0.02350306036108964
602;603.0;0.9399162822176855;0.023471397148765547
603;604.0;0.9405027464700815;0.023445314952868418
604;605.0;0.9406783771780796;0.023412029485999613
605;606.0;0.9409934230505546;0.023380673238216878
606;607.0;0.9413060909045674;0.023347603937160902
607;608.0;0.9417872017329771;0.02331827017930714
608;609.0;0.9422644998109541;0.02329084315929923
609;610.0;0.9429499590376526;0.023261698628156233
610;611.0;0.9430165612022228;0.02322723606356814
611;612.0;0.9435065771277404;0.023196489180015996
612;613.0;0.9438108383320191;0.02316764120282522
613;614.0;0.9439486553110709;0.02313170454912749
614;615.0;0.9443809318600587;0.02310664120974176
615;616.0;0.9446179770640278;0.023076289752144215
616;617.0;0.9446620784973245;0.02304067588841694
617;618.0;0.9452300046472321;0.02301409747273097
618;619.0;0.9456785142895849;0.022985823775944776
619;620.0;0.9458163312686367;0.02295230643383007
620;621.0;0.9463740421081428;0.022927774138166736
621;622.0;0.9465283971246808;0.02289445789624819
622;623.0;0.9469265350641638;0.02286124860855731
623;624.0;0.9470850152147687;0.02282991264523789
624;625.0;0.947511941589876;0.022802205071664833
625;626.0;0.9476772809715029;0.022771063541993233
626;627.0;0.948366365866762;0.022745296638408692
627;628.0;0.9483888665980358;0.022710833643494684
628;629.0;0.9485230084576463;0.022679985907173142
629;630.0;0.9488216119122587;0.022649236100173258
630;631.0;0.9490476317579036;0.022618583756903954
631;632.0;0.9496433790608675;0.02259326197088747
632;633.0;0.9499714669964526;0.02256627842774558
633;634.0;0.9505076675780516;0.022539380006190896
634;635.0;0.9511958333257914;0.022516038857877053
635;636.0;0.9517750924098087;0.02248757046868174
636;637.0;0.9520234456735975;0.022459191462184055
637;638.0;0.9523563266845381;0.02243090141808919
638;639.0;0.952543912994997;0.022400974510544833
639;640.0;0.9528360849905868;0.022372863836824696
640;641.0;0.9531928542778964;0.022344840871914916
641;642.0;0.9532810571444895;0.02231347051489453
642;643.0;0.9537248278170364;0.02228562708225809
643;644.0;0.953935678419681;0.02225787011990933
644;645.0;0.9542338131090584;0.02223019922566088
645;646.0;0.9547136988976541;0.022204320711630556
646;647.0;0.9551490393620088;0.022181930340865907
647;648.0;0.9555354673620952;0.022152803299440568
648;649.0;0.9557746328272805;0.02212376601777308
649;650.0;0.9561862462047153;0.022094818081587652
650;651.0;0.9562511012536807;0.022062571872295527
651;652.0;0.9567901187717501;0.022033806589511706
652;653.0;0.957153955596447;0.022005129408665964
653;654.0;0.9572664967540345;0.021976539925620975
654;655.0;0.9574879943938844;0.02195140426033312
655;656.0;0.9578174580426294;0.021922983838438166
656;657.0;0.9581105488180796;0.02189800620574963
657;658.0;0.9583792825519258;0.021871428906545844
658;659.0;0.9585612009642743;0.021841586179320173
659;660.0;0.9590343725923522;0.021813504393438238
660;661.0;0.9592181285644215;0.021785507575138405
661;662.0;0.959780187272506;0.021762591725318685
662;663.0;0.9601942036126524;0.021739745003251067
663;664.0;0.9603779595847213;0.021710325314488386
664;665.0;0.9606823819784491;0.02168265205461283
665;666.0;0.960897941868761;0.02165506189761978
666;667.0;0.9613900841791756;0.021634166378773127
667;668.0;0.9619583401474945;0.021614983924103288
668;669.0;0.9622339741055982;0.021584322566716604
669;670.0;0.9633058368257519;0.021568562918593364
670;671.0;0.9634188467485745;0.021539705256516217
671;672.0;0.9635685122461873;0.02151093348033811
672;673.0;0.9638440741431253;0.02148552368813799
673;674.0;0.9642258177997942;0.02146509672543586
674;675.0;0.964483641563682;0.02143983012781249
675;676.0;0.9649545068668043;0.021414638283436517
676;677.0;0.9649545068668043;0.02138300661684356
677;678.0;0.9652436162628596;0.02135797289518104
678;679.0;0.9652436162628596;0.021326517854098295
679;680.0;0.965557460653979;0.021303262208962965
680;681.0;0.9660995407715828;0.021276836871647668
681;682.0;0.9662125506944053;0.02124887240653503
682;683.0;0.9669667733401254;0.021229061101147577
683;684.0;0.9674619721263936;0.021206083934569978
684;685.0;0.9674619721263936;0.02117512614780418
685;686.0;0.9677260163413147;0.021150687397340412
686;687.0;0.9684573651101498;0.02112792464881746
687;688.0;0.9687789380612706;0.021100420502038413
688;689.0;0.9687789380612706;0.021069795798842415
689;690.0;0.9690067954666364;0.021044053496956046
690;691.0;0.9693632820524504;0.02101998126805981
691;692.0;0.9694533224787643;0.020992792092332596
692;693.0;0.9695222309682902;0.020964090423847864
693;694.0;0.9696545352681799;0.020938648805798002
694;695.0;0.9699059511315031;0.02091328040103749
695;696.0;0.9702857134737792;0.020889568997199303
696;697.0;0.9704400684903173;0.02086276197089748
697;698.0;0.9707519848775997;0.0208376113197891
698;699.0;0.9710441568731897;0.02081568723944902
699;700.0;0.9712504135765325;0.020789100645770987
700;701.0;0.9712504135765325;0.020759444296775596
701;702.0;0.9713395164723766;0.020734584130394498
702;703.0;0.9716114753110389;0.020709794689949042
703;704.0;0.9721379361710168;0.02068664177608499
704;705.0;0.9724230406292195;0.020663554544246093
705;706.0;0.9724671420625159;0.020635847718875226
706;707.0;0.9726012839221265;0.020611338185322705
707;708.0;0.9726453853554231;0.020583783379739505
708;709.0;0.9729293718577117;0.02055786136039548
709;710.0;0.9733816942504973;0.020532012360824265
710;711.0;0.9736447479920515;0.020510888122851338
711;712.0;0.9742094913462104;0.020488274717242915
712;713.0;0.9742094913462104;0.020459539409084092
713;714.0;0.9742094913462104;0.020430884591984534
714;715.0;0.9746682687564763;0.020411561977162863
715;716.0;0.9747564716230693;0.02038613391806742
716;717.0;0.9755202839469699;0.020366927615524073
717;718.0;0.9755202839469699;0.020338561421073483
718;719.0;0.9758572900919773;0.020316407849319085
719;720.0;0.9758572900919773;0.020288190616195027
720;721.0;0.975901391525274;0.020261580831474103
721;722.0;0.9760321409669386;0.020236571816007843
722;723.0;0.9764878557776698;0.020213156927600145
723;724.0;0.9768553677218079;0.02018676104210956
724;725.0;0.9769876720216978;0.02016347945101319
725;726.0;0.9775821222236822;0.020144817929723214
726;727.0;0.9779306460507067;0.020123174635912944
727;728.0;0.9779955010996721;0.020097047384809236
728;729.0;0.9784632566863442;0.020075528997902308
729;730.0;0.9785826980681891;0.02005104891936385
730;731.0;0.978860007080732;0.02003116058864252
731;732.0;0.978860007080732;0.020003795615160774
732;733.0;0.9790667325493096;0.01997951359067192
733;734.0;0.9791769861325512;0.01995379563732279
734;735.0;0.9794856961656272;0.019931147762302273
735;736.0;0.979713553570993;0.019907063419778534
736;737.0;0.979713553570993;0.01988005247891045
737;738.0;0.9800032519284971;0.01985909054239385
738;739.0;0.9806864458234753;0.019839677265830493
739;740.0;0.9810539577676134;0.019814356804433983
740;741.0;0.9810980592009101;0.01978910468436378
741;742.0;0.9815062080992335;0.01977135011604858
742;743.0;0.9818115257143636;0.019747707749357843
743;744.0;0.9823168546375535;0.019725610840416824
744;745.0;0.9824457665194973;0.01970209333816772
745;746.0;0.9827311287349458;0.019678638885522494
746;747.0;0.9832452920798699;0.019658199132435654
747;748.0;0.9833949575774829;0.019634866074323885
748;749.0;0.9838516878058307;0.019616011352144646
749;750.0;0.983936498254478;0.019591326718118342
750;751.0;0.9840743152335298;0.019566707822132046
751;752.0;0.9842693792654185;0.019543620540007973
752;753.0;0.9842693792654185;0.019517666196661346
753;754.0;0.9847691955094464;0.019502016441529046
754;755.0;0.9847691955094464;0.019476185956176027
755;756.0;0.9849388164067409;0.019453340566901758
756;757.0;0.9853605363626395;0.01943492489793897
757;758.0;0.9855943564617928;0.019413648753610877
758;759.0;0.9859618684059309;0.01938952344014422
759;760.0;0.986478835207352;0.019371264434515176
760;761.0;0.986841446992235;0.01935160461703179
761;762.0;0.9869262574408822;0.019327655707865623
762;763.0;0.9869262574408822;0.01930232457325505
763;764.0;0.9869703588741788;0.019278502860243484
764;765.0;0.9869703588741788;0.019253302202909828
765;766.0;0.9872998225229238;0.019232485369090422
766;767.0;0.9875524869845189;0.01921028535122307
767;768.0;0.9877445955007731;0.019188143145902236
768;769.0;0.9878670994821525;0.019164624800891206
769;770.0;0.9879553023487455;0.019142599407208007
770;771.0;0.9879553023487455;0.019117771133009293
771;772.0;0.9880778063301249;0.019094435335987796
772;773.0;0.9883446422750204;0.01907401253153923
773;774.0;0.9886202762331241;0.019052218034295416
774;775.0;0.9886202762331241;0.019027634527154395
775;776.0;0.9886662152261413;0.019004535173166325
776;777.0;0.9887887192075208;0.01898149527697488
777;778.0;0.9891562311516588;0.018959931750481118
778;779.0;0.9891562311516588;0.018935592942072282
779;780.0;0.9891562311516588;0.0189113165408645
780;781.0;0.9891562311516588;0.01888710230713741
781;782.0;0.9892297335404865;0.018864359894765634
782;783.0;0.989494342140266;0.018843083664586917
783;784.0;0.9895678445290935;0.018820455414800978
784;785.0;0.9896526549777408;0.018797884816606856
785;786.0;0.9897408578443341;0.01877677436730434
786;787.0;0.9899416923126308;0.018757118500887494
787;788.0;0.9900947502281895;0.018737512522456472
788;789.0;0.9900947502281895;0.018713764090869073
789;790.0;0.9903474146897846;0.018692867011848774
790;791.0;0.9906671500811848;0.01867202276994356
791;792.0;0.9906671500811848;0.018648446983617877
792;793.0;0.9907112515144814;0.018626320992254444
793;794.0;0.9907112515144814;0.018602862149694928
794;795.0;0.9911619941047919;0.018585009673191735
795;796.0;0.9911619941047919;0.018561661671089736
796;797.0;0.9913150520203506;0.01854252233084652
797;798.0;0.9913150520203506;0.01851928608732415
798;799.0;0.9914032548869437;0.01849886779643242
799;800.0;0.9914721633764696;0.0184771223814774
800;801.0;0.9914721633764696;0.018454054812961196
801;802.0;0.9915851732992923;0.018433794235469758
802;803.0;0.9916733761658855;0.018413584120188762
803;804.0;0.9919360515863208;0.018396166905275166
804;805.0;0.9921368860546175;0.0183774233532155
805;806.0;0.9921368860546175;0.01835462257982442
806;807.0;0.9923768497357901;0.0183359769601434
807;808.0;0.9924770802660094;0.01831464844389621
808;809.0;0.9926775413264486;0.018294735493613063
809;810.0;0.9926775413264486;0.01827214940041107
810;811.0;0.992777771856668;0.018250978483557806
811;812.0;0.9928218732899646;0.018229859711819944
812;813.0;0.9928659747232612;0.018208792892780087
813;814.0;0.9928659747232612;0.018186423368341777
814;815.0;0.9930764588367221;0.018166814347846675
815;816.0;0.9931989628181016;0.018145902241822862
816;817.0;0.9932871656846948;0.01812639082128798
817;818.0;0.993333104677712;0.018105579262621876
818;819.0;0.9935781126404708;0.018086164723430432
819;820.0;0.9937848381090486;0.018066797536773607
820;821.0;0.9938289395423451;0.01804613461143334
821;822.0;0.9940126955144142;0.018025521960850586
822;823.0;0.9941793009290901;0.01800629905648118
823;824.0;0.9941793009290901;0.017984446751800984
824;825.0;0.9941793009290901;0.017962647422404866
825;826.0;0.9941793009290901;0.017940900875888635
826;827.0;0.9942234023623867;0.01792054009590862
827;828.0;0.9943782978376662;0.017902891626586554
828;829.0;0.9943782978376662;0.01788129585864134
829;830.0;0.9943782978376662;0.01785975212869117
830;831.0;0.9943782978376662;0.01783826024887325
831;832.0;0.9943782978376662;0.01781682003222797
832;833.0;0.9944223992709627;0.017796754865121348
833;834.0;0.9946174633028515;0.017778059801332034
834;835.0;0.9946174633028515;0.0177567687117496
835;836.0;0.9946174633028515;0.017735528557788177
836;837.0;0.9946174633028515;0.01771433915688281
837;838.0;0.9947993817151999;0.01769583167777535
838;839.0;0.9951038041089277;0.017678682423686514
839;840.0;0.9952040346391472;0.017658948915839762
840;841.0;0.9952040346391472;0.017637951354703214
841;842.0;0.995341851618199;0.017618313093987904
842;843.0;0.9954420821484185;0.01759872142463847
843;844.0;0.9954420821484185;0.01757786985896947
844;845.0;0.9955798991274702;0.017558372422251653
845;846.0;0.9957024031088497;0.017538921078764848
846;847.0;0.9957024031088497;0.017518213970053202
847;848.0;0.9957024031088497;0.0174975556988621
848;849.0;0.9958843215211981;0.017479543350176548
849;850.0;0.9961599554793018;0.017461573383487906
850;851.0;0.996479690870702;0.017443645649388422
851;852.0;0.996479690870702;0.01742317188688914
852;853.0;0.996479690870702;0.017402746128522332
853;854.0;0.996479690870702;0.01738236820565521
854;855.0;0.996479690870702;0.01736203795044392
855;856.0;0.996479690870702;0.01734175519582891
856;857.0;0.9965445459196675;0.017322806281752583
857;858.0;0.9965886473529642;0.017303901537639135
858;859.0;0.9965886473529642;0.017283757298363654
859;860.0;0.9965886473529642;0.01726365990615625
860;861.0;0.9965886473529642;0.01724360919778673
861;862.0;0.9967111513343435;0.01722488405467145
862;863.0;0.9967111513343435;0.017204924745222238
863;864.0;0.9967111513343435;0.01718501163787823
864;865.0;0.9967552527676401;0.01716641918029966
865;866.0;0.9967552527676401;0.01714659652535705
866;867.0;0.9967993542009367;0.017128091265042236
867;868.0;0.9968682626904626;0.01710962864357608
868;869.0;0.9968682626904626;0.01708993977287001
869;870.0;0.9970060796695144;0.017071563446501663
870;871.0;0.9970060796695144;0.017051963488468946
871;872.0;0.9970060796695144;0.01703240848446841
872;873.0;0.9970060796695144;0.017012898280018843
873;874.0;0.9970749881590403;0.016994694203991835
874;875.0;0.9972776601870577;0.016977791778232793
875;876.0;0.9972776601870577;0.01695841073739006
876;877.0;0.9972776601870577;0.01693907389504412
877;878.0;0.9972776601870577;0.016919781100175047
878;879.0;0.9972776601870577;0.016900532202450164
879;880.0;0.9972776601870577;0.016881327052220105
880;881.0;0.9972776601870577;0.01686216550051498
881;882.0;0.9974803322150751;0.01684554748029311
882;883.0;0.9974803322150751;0.016826469850077602
883;884.0;0.9975244336483716;0.016808682594401513
884;885.0;0.997646937629751;0.016790935535913393
885;886.0;0.997646937629751;0.01677198414140333
886;887.0;0.9977847546088028;0.016754318472509317
887;888.0;0.9979225715878547;0.01673669259115786
888;889.0;0.9980891770025306;0.01672034656086953
889;890.0;0.9985026279396861;0.016704037263233527
890;891.0;0.9986404449187379;0.01668652716061757
891;892.0;0.9988784924280092;0.01667029234503933
892;893.0;0.9988784924280092;0.01665162460445138
893;894.0;0.9991453283729048;0.016636698410819155
894;895.0;0.9991453283729048;0.016618109920974664
895;896.0;0.9991894298062013;0.01660079343203654
896;897.0;0.9991894298062013;0.016582286415947313
897;898.0;0.9992896603364209;0.01656504838634427
898;899.0;0.9993337617697174;0.01654784870608406
899;900.0;0.9994339922999369;0.016530687247335536
