;K;Trefferquote;Genauigkeit
584;585.0;0.9324568336278903;0.02402208841018102
585;586.0;0.9325468740542042;0.023984858006178715
586;587.0;0.9327747314595698;0.02394775445193451
587;588.0;0.9331863448370046;0.02391077710025576
588;589.0;0.9333611957119657;0.023875797185819402
589;590.0;0.933485826078242;0.023840935847364193
590;591.0;0.9337652614756818;0.02381365465443617
591;592.0;0.9340442468584964;0.023782740844482852
592;593.0;0.9344333220034386;0.023753790547939857
593;594.0;0.9349505950648132;0.02372308160621281
594;595.0;0.9351713849327914;0.023688769885021263
595;596.0;0.9351713849327914;0.02364902362682492
596;597.0;0.9354528378300107;0.02361679769667891
597;598.0;0.9359845074431621;0.02359021066177962
598;599.0;0.9365892096617737;0.023561871770849247
599;600.0;0.9370055004639521;0.023531789783167955
600;601.0;0.9374974754612366;0.02349997339971785
601;602.0;0.9378308969309185;0.02346643126366723
602;603.0;0.9379330265659211;0.02343117196084992
603;604.0;0.9383562212020998;0.023401505582044
604;605.0;0.9386459912531107;0.023371937273911816
605;606.0;0.938955854264835;0.023338827818834805
606;607.0;0.9392922898313438;0.0233076438246187
607;608.0;0.9395303975698454;0.023276562409330934
608;609.0;0.9398348199635732;0.02324377266399089
609;610.0;0.9399230228301663;0.023209282990221774
610;611.0;0.9402242918125846;0.023180319645167518
611;612.0;0.9404793107341837;0.023149649422429756
612;613.0;0.9413963732310227;0.023124475036466415
613;614.0;0.9419893406359474;0.02309938265176029
614;615.0;0.942322841606308;0.023070786385923397
615;616.0;0.9424301527862289;0.023036913472415124
616;617.0;0.9426598477513153;0.02300315035765405
617;618.0;0.9436770205821596;0.022981984778582973
618;619.0;0.9436770205821596;0.022944857177971373
619;620.0;0.9445466376605042;0.02292029732901803
620;621.0;0.9447652116476428;0.02288871489772693
621;622.0;0.9452943538447642;0.022859006583308816
622;623.0;0.9457113173960797;0.02283116336112384
623;624.0;0.945864447372804;0.022798108726995163
624;625.0;0.9460547798743998;0.02276868798235943
625;626.0;0.9462962329139313;0.022741122473061846
626;627.0;0.9467794688114056;0.022718920183087767
627;628.0;0.9472351836221369;0.022688010449511582
628;629.0;0.9475250492927711;0.0226607046763996
629;630.0;0.9477477838043701;0.022628235417651077
630;631.0;0.9480391100294383;0.02259936363938167
631;632.0;0.9483671979650234;0.022570583227499198
632;633.0;0.9490163498882529;0.022548860800061306
633;634.0;0.9493068280787941;0.02252025083559695
634;635.0;0.9495328479244391;0.02249173098125689
635;636.0;0.9498066443228219;0.022461567265087058
636;637.0;0.9498507457561186;0.022428036603497306
637;638.0;0.9500993567771533;0.022396339166289362
638;639.0;0.9502576696146282;0.022364740938587545
639;640.0;0.9510814853309467;0.02234530044101433
640;641.0;0.9513552817293296;0.022317320476722042
641;642.0;0.9516309156874332;0.0222877103318942
642;643.0;0.951768732666485;0.022254762937649285
643;644.0;0.9522934276602488;0.022232189937477317
644;645.0;0.9523582827092143;0.022199430783826055
645;646.0;0.9527428731495803;0.022173599898962656
646;647.0;0.9531269231312045;0.022146144788345496
647;648.0;0.9537809083280311;0.022122177304095717
648;649.0;0.9541160769133179;0.022094886034489496
649;650.0;0.9542952389860851;0.022064286320074636
650;651.0;0.9543411779791025;0.022032087010569777
651;652.0;0.9547158776568421;0.022005059489586785
652;653.0;0.9547158776568421;0.021971361083017737
653;654.0;0.955268209423414;0.021946194902710485
654;655.0;0.9555573188194693;0.02191942230488903
655;656.0;0.9560744058171045;0.021896092720574398
656;657.0;0.956197289067776;0.021866121607856365
657;658.0;0.9566390596753207;0.02184294393823118
658;659.0;0.9570336610745268;0.021819836610547202
659;660.0;0.9573782035221564;0.02179345828739434
660;661.0;0.957704370372579;0.02176549179603254
661;662.0;0.9580994457125276;0.021739275257563695
662;663.0;0.9587820755903061;0.021719789603569357
663;664.0;0.9591175739940043;0.02169870219577317
664;665.0;0.9591400747252781;0.021667730517031275
665;666.0;0.959663779245675;0.021641818223957145
666;667.0;0.959663779245675;0.02160937171987325
667;668.0;0.9599320629648959;0.02158692537746998
668;669.0;0.9604693631194586;0.02156289810360541
669;670.0;0.9609503127584191;0.021540588128815683
670;671.0;0.9610858234125154;0.021513415281376673
671;672.0;0.9614983368192012;0.021486323305507433
672;673.0;0.9621547956541133;0.021460950081174816
673;674.0;0.9628530683479759;0.021437287958149445
674;675.0;0.9633262399760538;0.021412062558699825
675;676.0;0.9635854809671753;0.021388542760775814
676;677.0;0.9640277203399551;0.021363463884215825
677;678.0;0.9642485102079333;0.021336832827597872
678;679.0;0.9647109391791827;0.021313527741197977
679;680.0;0.9649254597257612;0.021287048446721576
680;681.0;0.9653471561232018;0.021260646918161402
681;682.0;0.965547450132757;0.02123432281343865
682;683.0;0.9657176586057087;0.0212080757924779
683;684.0;0.9657617600390054;0.021178681728208797
684;685.0;0.9659638916082813;0.021150983027386345
685;686.0;0.9662217153721692;0.02112657947097566
686;687.0;0.9663065258208164;0.021097432391443547
687;688.0;0.9667383523551788;0.021071575087818265
688;689.0;0.9669635251144699;0.02104739303882238
689;690.0;0.9674229150446425;0.021020085326686165
690;691.0;0.967583701520203;0.020994452218394636
691;692.0;0.9677160058200928;0.020968893194231127
692;693.0;0.9678744859706977;0.02094340793348511
693;694.0;0.9681390945704772;0.020916407448948144
694;695.0;0.9682480510527393;0.02088948466364725
695;696.0;0.9683795082662753;0.020864223345879434
696;697.0;0.9685430510814168;0.02083903451395886
697;698.0;0.9686745082949527;0.020813917856341794
698;699.0;0.9688812337635304;0.020788873063267262
699;700.0;0.9692564022065048;0.02076389982674437
700;701.0;0.9692564022065048;0.020734279427562143
701;702.0;0.9693482801925394;0.02070788454470924
702;703.0;0.9701084173969985;0.020689406402863143
703;704.0;0.9702921733690676;0.020661584143530115
704;705.0;0.9705736262662867;0.020638532454432427
705;706.0;0.9706420659905778;0.02061242273660013
706;707.0;0.970730268857171;0.020586386879355757
707;708.0;0.9711443323142334;0.020565096331732476
708;709.0;0.9713262507265817;0.020539200669296785
709;710.0;0.9715541081319474;0.020513377952389084
710;711.0;0.9722567886613723;0.020492279923148136
711;712.0;0.9727314915892176;0.02046969265265166
712;713.0;0.9730377515426658;0.020444076073426104
713;714.0;0.973313313439604;0.020421619584989455
714;715.0;0.9738786457552119;0.020402309928219522
715;716.0;0.9740859601852386;0.02037689479098015
716;717.0;0.9742810242171275;0.020351550546731684
717;718.0;0.9743710646434413;0.02032627689926385
718;719.0;0.9743710646434413;0.020298006694953328
719;720.0;0.9745836090511345;0.02027440891828984
720;721.0;0.9747471518662759;0.020250876600091436
721;722.0;0.975031199913627;0.020230463584249316
722;723.0;0.9755430438212812;0.020207057144294948
723;724.0;0.975565544552555;0.020180669683919423
724;725.0;0.9757033615316069;0.020154355016538037
725;726.0;0.9762834178834383;0.020132668774545087
726;727.0;0.9763682283320855;0.020106492525656328
727;728.0;0.9766787759248823;0.02008341713413378
728;729.0;0.9773430537639121;0.02006191744441571
729;730.0;0.977411962253438;0.020035945688782832
730;731.0;0.9782939909193695;0.020014569762162957
731;732.0;0.9785218483247353;0.01999023984672945
732;733.0;0.978898548067477;0.01996748045743956
733;734.0;0.9791489062041164;0.01994478308283439
734;735.0;0.9793626285347076;0.01992214746979277
735;736.0;0.9794699397146286;0.019898075355927327
736;737.0;0.9794699397146286;0.01987107661053258
737;738.0;0.9795618177006631;0.019845644983461964
738;739.0;0.9798180852205339;0.01982326604234394
739;740.0;0.9801585742276031;0.019799457671563513
740;741.0;0.9803270172019998;0.019775713560893162
741;742.0;0.9805120581808665;0.019752033450521105
742;743.0;0.980723082753069;0.01972990097952073
743;744.0;0.9808538321947334;0.019706346101409585
744;745.0;0.9810034976923463;0.019682854457870557
745;746.0;0.9816646173122182;0.01966533751489015
746;747.0;0.981977285166231;0.019643439616606816
747;748.0;0.9821502984814715;0.019621600268853658
748;749.0;0.9821943999147682;0.019596875216201532
749;750.0;0.9824836295070376;0.01957662624035281
750;751.0;0.9826792339976678;0.019554963099549735
751;752.0;0.982930649860991;0.019533357573482842
752;753.0;0.9833829722537765;0.019510345241598833
753;754.0;0.9833829722537765;0.019484469452153746
754;755.0;0.9836586062118801;0.0194630431449287
755;756.0;0.9843847250030484;0.019444590282517514
756;757.0;0.9846493336028279;0.019421816810103135
757;758.0;0.9847341440514752;0.019397648893246022
758;759.0;0.9851016559956135;0.019373544659964298
759;760.0;0.9852394729746653;0.019349503858875416
760;761.0;0.9853484294569274;0.019326975038646707
761;762.0;0.9859667683029398;0.019307399144015493
762;763.0;0.986257102738809;0.019287874562345295
763;764.0;0.986257102738809;0.019262628653232278
764;765.0;0.9863030417318264;0.01923888996980637
765;766.0;0.9865957541861575;0.019218091950912685
766;767.0;0.9866646626756834;0.01919447323367866
767;768.0;0.9868047672290814;0.019173787210584343
768;769.0;0.9868047672290814;0.019148853807189566
769;770.0;0.9869272712104609;0.019125417030598946
770;771.0;0.9870938766251367;0.019103471057361893
771;772.0;0.9870938766251367;0.01907872562853111
772;773.0;0.9872261809250265;0.01905832314711936
773;774.0;0.9873162213513403;0.019036548920398053
774;775.0;0.9873162213513403;0.019011985631468508
775;776.0;0.9876359567427405;0.018991748030780072
776;777.0;0.9877553981245855;0.01897014355669262
777;778.0;0.9881363855066755;0.018951428903444503
778;779.0;0.9884120194647791;0.018928516332108136
779;780.0;0.9885038974508136;0.018905662510954685
780;781.0;0.9885038974508136;0.018881455516702506
781;782.0;0.9885038974508136;0.01885731043292155
782;783.0;0.9888395348013351;0.01884026748110693
783;784.0;0.9892043739313342;0.018820455414800978
784;785.0;0.9892043739313342;0.01879648031236174
785;786.0;0.9892778763201617;0.018773968932616264
786;787.0;0.9893881299034032;0.01875151476095146
787;788.0;0.9895547353180791;0.0187305167367178
788;789.0;0.9895988367513758;0.01870817455559701
789;790.0;0.9901730741640917;0.018690075781893294
790;791.0;0.9903935813305746;0.01866784121811392
791;792.0;0.9903935813305746;0.0186442707115254
792;793.0;0.9904376827638711;0.018622149986583268
793;794.0;0.9904376827638711;0.01859869639717951
794;795.0;0.9906159260567783;0.018580849160616586
795;796.0;0.9906600274900748;0.018558891480556033
796;797.0;0.9907041289233713;0.01853698890132373
797;798.0;0.9907730374128972;0.01851514121577372
798;799.0;0.9907730374128972;0.01849196832313821
799;800.0;0.9909068009513888;0.01847160970231533
800;801.0;0.9911159879638703;0.018452678363732215
801;802.0;0.9912249444461326;0.01843241950251164
802;803.0;0.9912249444461326;0.01840946505730303
803;804.0;0.9913609238654637;0.018389310339153184
804;805.0;0.991469880347726;0.018369205694837253
805;806.0;0.991558083214319;0.018349150937976205
806;807.0;0.9918420697166076;0.01832914588311481
807;808.0;0.9922350127011583;0.018311919394806076
808;809.0;0.9922791141344549;0.018290646980019438
809;810.0;0.9925394350948863;0.018270788245062407
810;811.0;0.9926924930104448;0.018252337960539818
811;812.0;0.9928014494927071;0.018232575317318502
812;813.0;0.9929965135245958;0.018212861290685677
813;814.0;0.9935331644884794;0.018197259101338487
814;815.0;0.993598019537445;0.018176283980763114
815;816.0;0.993598019537445;0.018154009122943557
816;817.0;0.993598019537445;0.018131788793539702
817;818.0;0.993598019537445;0.01810962279256961
818;819.0;0.993598019537445;0.01808751092102801
819;820.0;0.993598019537445;0.018065452980880418
820;821.0;0.993598019537445;0.01804344877505718
821;822.0;0.993598019537445;0.018021498107447614
822;823.0;0.9936421209707416;0.01800094043761161
823;824.0;0.993686222404038;0.017980432665032485
824;825.0;0.9937510774530037;0.017959974608265677
825;826.0;0.9937510774530037;0.017938231297601918
826;827.0;0.9937510774530037;0.017916540570518964
827;828.0;0.9938735814343831;0.017896233801511594
828;829.0;0.9939960854157625;0.017875976023503035
829;830.0;0.9941404173792785;0.017857095415841982
830;831.0;0.9941404173792785;0.0178356067330311
831;832.0;0.9942506709625201;0.017815494868967857
832;833.0;0.9942506709625201;0.017794107720265614
833;834.0;0.9942506709625201;0.017772771859689757
834;835.0;0.9942506709625201;0.01775148710297157
835;836.0;0.9944887184717913;0.017732890912256088
836;837.0;0.9946724744438604;0.017713021909771205
837;838.0;0.9947165758771569;0.01769320032733999
838;839.0;0.9949392033048561;0.017674740102474065
839;840.0;0.9950040583538217;0.017655011287866857
840;841.0;0.9952796923119253;0.01763532939077357
841;842.0;0.9954616107242736;0.017617003669008792
842;843.0;0.9956600671741084;0.017600029296325793
843;844.0;0.9959203881345395;0.01758178882519843
844;845.0;0.9959203881345395;0.01756098197451772
845;846.0;0.9959644895678361;0.01754152754645377
846;847.0;0.9959644895678361;0.017520817360448516
847;848.0;0.9960869935492155;0.017501456179401305
848;849.0;0.9960869935492155;0.01748084197895442
849;850.0;0.9960869935492155;0.017460276282508593
850;851.0;0.9960869935492155;0.017439758919074386
851;852.0;0.9960869935492155;0.017419289718465146
852;853.0;0.9962689119615639;0.017401453589445646
853;854.0;0.9964067289406157;0.01738236820565521
854;855.0;0.9964067289406157;0.01736203795044392
855;856.0;0.9964508303739122;0.017343043204978925
856;857.0;0.9964508303739122;0.017322806281752583
857;858.0;0.9964508303739122;0.017302616530841447
858;859.0;0.9964508303739122;0.017282473787499374
859;860.0;0.9966327487862606;0.017264941924566037
860;861.0;0.9966327487862606;0.017244889727208817
861;862.0;0.9966327487862606;0.01722488405467145
862;863.0;0.9966327487862606;0.017204924745222238
863;864.0;0.9966327487862606;0.01718501163787823
864;865.0;0.9966768502195573;0.01716641918029966
865;866.0;0.9967457587090832;0.017147869661422194
866;867.0;0.9967457587090832;0.01712809126504224
867;868.0;0.9967457587090832;0.01710835844100417
868;869.0;0.9967457587090832;0.017088671031981154
869;870.0;0.9970060796695144;0.017071563446501663
870;871.0;0.9970060796695144;0.017051963488468946
871;872.0;0.9970060796695144;0.01703240848446841
872;873.0;0.9970060796695144;0.017012898280018843
873;874.0;0.9970060796695144;0.01699343272134605
874;875.0;0.9970749881590403;0.01697527169633013
875;876.0;0.9972128051380922;0.01695715213484164
876;877.0;0.9972776601870577;0.01693907389504412
877;878.0;0.9972776601870577;0.016919781100175047
878;879.0;0.9972776601870577;0.016900532202450164
879;880.0;0.9973217616203542;0.016882579933847845
880;881.0;0.9973217616203542;0.016863416960029638
881;882.0;0.997459578599406;0.01684554748029311
882;883.0;0.997459578599406;0.016826469850077602
883;884.0;0.997459578599406;0.016807435381921403
884;885.0;0.997459578599406;0.016788443929512457
885;886.0;0.9975598091296256;0.016770739744301284
886;887.0;0.9975598091296256;0.016751832484161146
887;888.0;0.997741727541974;0.01673545099675199
888;889.0;0.9981518210839179;0.016721586758656273
889;890.0;0.9984274550420215;0.016705276067539607
890;891.0;0.998703089000125;0.016689001988524223
891;892.0;0.9990228243915253;0.016672764398475235
892;893.0;0.9990228243915253;0.01665409388963036
893;894.0;0.9990228243915253;0.016635465149261647
894;895.0;0.9991453283729048;0.016618109920974664
895;896.0;0.9992455589031242;0.01660079343203654
896;897.0;0.9992455589031242;0.016582286415947313
897;898.0;0.9992896603364209;0.01656504838634427
898;899.0;0.9994901213968598;0.01654907510856728
899;900.0;0.9995342228301564;0.01653191228714933
