;K;Trefferquote;Genauigkeit
584;585.0;0.8936790415306535;0.022961015463771803
585;586.0;0.8940647430082592;0.022933121606315686
586;587.0;0.8943131885827403;0.022901566277053923
587;588.0;0.8950683160655599;0.022877618522601985
588;589.0;0.895329982262019;0.022846264574905985
589;590.0;0.8957002812460096;0.022820623026180552
590;591.0;0.8957687209703008;0.022785740536567435
591;592.0;0.8958924749923063;0.022752838284811828
592;593.0;0.8961121880153327;0.02272562475481128
593;594.0;0.8962445452581194;0.02269479061099789
594;595.0;0.8965595929971709;0.022667766114163417
595;596.0;0.8969939343859934;0.02264083230355993
596;597.0;0.8970776871079568;0.022606601548721187
597;598.0;0.8978878696888908;0.02258354751044459
598;599.0;0.8984464690933712;0.02256057044725406
599;600.0;0.8990074527099543;0.022539507533994856
600;601.0;0.8994250287811765;0.02250934220254005
601;602.0;0.8996734743556577;0.02247927708813327
602;603.0;0.9000486240480229;0.02245479694507982
603;604.0;0.9005573905829352;0.02242674708120067
604;605.0;0.901147132883044;0.0224024346906977
605;606.0;0.901343366533365;0.022370925074866908
606;607.0;0.9016939176990052;0.02234678475485379
607;608.0;0.9020268035177944;0.022319097081181453
608;609.0;0.9023668722623361;0.02228968993216417
609;610.0;0.9025217677376155;0.022258571764238073
610;611.0;0.9027027486194943;0.022229359933739583
611;612.0;0.9031147932609451;0.02220204509587738
612;613.0;0.9037319544071991;0.022183812327897397
613;614.0;0.9041996968815568;0.022154864984252058
614;615.0;0.9045750738540357;0.022133182743073295
615;616.0;0.9051189977815632;0.022111570898781484
616;617.0;0.9059664440735677;0.022093602969162948
617;618.0;0.9065982409227549;0.022066772995365067
618;619.0;0.9068827906117962;0.02204537317899019
619;620.0;0.9072723345219733;0.022020485827079703
620;621.0;0.9074808787996624;0.02199390320765135
621;622.0;0.9077317773950433;0.021967406062883537
622;623.0;0.9077898055967493;0.02193391509943174
623;624.0;0.908709760901508;0.021918200322279705
624;625.0;0.9090118769702803;0.021891951488423374
625;626.0;0.909380126438388;0.021871070234702753
626;627.0;0.9101384948353609;0.021852014018206786
627;628.0;0.9106182242423562;0.021829507229685602
628;629.0;0.9106848264069264;0.021798307809073745
629;630.0;0.9113376068134661;0.021777707775502704
630;631.0;0.9116697176070668;0.021751931184990136
631;632.0;0.911885757194143;0.02172623616596653
632;633.0;0.9126203840106909;0.021702364094605586
633;634.0;0.9130464930515424;0.021680306344971985
634;635.0;0.9134716270607055;0.021654845514762693
635;636.0;0.9137809134283019;0.021631198296963524
636;637.0;0.9141251746167905;0.02160416367378094
637;638.0;0.9146243783409115;0.02157721379863341
638;639.0;0.91499095275458;0.02155207368183128
639;640.0;0.9153295137578126;0.021528734840132305
640;641.0;0.9154809263710302;0.021500308744433566
641;642.0;0.9157588479034802;0.02147368854908345
642;643.0;0.9160882858829417;0.021452295177820338
643;644.0;0.9162701667940713;0.02142754422127415
644;645.0;0.9163367689586417;0.021397741938240896
645;646.0;0.916762068414358;0.021376565481412202
646;647.0;0.9172670002658198;0.02135375041110784
647;648.0;0.9176911528665688;0.02133440864605877
648;649.0;0.9178873865168896;0.0213066323731022
649;650.0;0.9184366543680947;0.021282333983546772
650;651.0;0.9190851504442172;0.02125811024342162
651;652.0;0.9194861164167878;0.021235651815125708
652;653.0;0.9196895605287215;0.021206508507085442
653;654.0;0.9198228553019782;0.021179140156917485
654;655.0;0.9201029019034926;0.021156905156669497
655;656.0;0.9206558213156814;0.021136418640922906
656;657.0;0.921317101330009;0.0211176726257302
657;658.0;0.9214426317255362;0.021092281243821273
658;659.0;0.9224209462130648;0.021073659097259053
659;660.0;0.9228469350577022;0.021053422872606996
660;661.0;0.9231731104311292;0.021028243932299965
661;662.0;0.9235705621640999;0.02100314106129899
662;663.0;0.9240580780083649;0.02098310276531951
663;664.0;0.9242761832302687;0.020958143489060985
664;665.0;0.924408937544784;0.02092994338105462
665;666.0;0.9251660198422663;0.020920038009343413
666;667.0;0.9258596375771505;0.020906856384376723
667;668.0;0.9264727640334535;0.0208871122143805
668;669.0;0.9265843676605714;0.020862482963431735
669;670.0;0.9271824884152854;0.020844509536112166
670;671.0;0.9277140767146325;0.02082330343396369
671;672.0;0.9281884310734568;0.020802160445214473
672;673.0;0.928391912686609;0.02078108028852691
673;674.0;0.9291109133268574;0.020761698494073465
674;675.0;0.9292952097576677;0.02073584058148557
675;676.0;0.9297758033181349;0.02071332111193022
676;677.0;0.9301834992605607;0.020689239608559066
677;678.0;0.9307044911927985;0.02067010761920559
678;679.0;0.9312627122761602;0.02065103198328172
679;680.0;0.9318018499904436;0.020628769699721123
680;681.0;0.9319203538418187;0.0206033348066191
681;682.0;0.9321063973882341;0.02057959112410156
682;683.0;0.9329061108789224;0.020560759732744027
683;684.0;0.9331303461077439;0.02053875961495064
684;685.0;0.9332038484965715;0.02051038556563307
685;686.0;0.933380307172655;0.020488523019855286
686;687.0;0.9337081255190591;0.02046351440919646
687;688.0;0.9340034851182458;0.020441783544011688
688;689.0;0.934113341629759;0.02041691536397284
689;690.0;0.9343073117495773;0.020396912899669238
690;691.0;0.9352081660273415;0.020380159460826466
691;692.0;0.9352981689524364;0.020357081402833457
692;693.0;0.9355657978426831;0.02033566090897954
693;694.0;0.9361393289824451;0.020320656819041143
694;695.0;0.9363887495886148;0.02029935037636925
695;696.0;0.9365833147355115;0.020274936952692342
696;697.0;0.9372124928761089;0.020256920903731383
697;698.0;0.9372790950406791;0.020231058655538106
698;699.0;0.9375110775801115;0.020210002318637586
699;700.0;0.9379433541290995;0.02018900614269964
700;701.0;0.9385200241866658;0.020168069870259372
701;702.0;0.9391668452083489;0.02015033437304661
702;703.0;0.9394865805997492;0.02012480768356124
703;704.0;0.9397144005038961;0.020104051819184125
704;705.0;0.9398747182142217;0.020080227075465057
705;706.0;0.9404150870919997;0.020064278151362865
706;707.0;0.9416255701827001;0.020048374344443422
707;708.0;0.9420360246109859;0.020029400955531053
708;709.0;0.9422825403150539;0.02000737097298398
709;710.0;0.9425117665149053;0.019983850179356184
710;711.0;0.943100801043143;0.019968148964841358
711;712.0;0.943357777720677;0.01994629783333127
712;713.0;0.9442655322226982;0.019924507995317704
713;714.0;0.9446499572165103;0.01990432336109747
714;715.0;0.9448039151613202;0.01988265317923532
715;716.0;0.9452729291851003;0.01986412323763651
716;717.0;0.9457927537717071;0.01984410727658272
717;718.0;0.9458377552342546;0.019819540374616494
718;719.0;0.9462052671783928;0.01979350837942567
719;720.0;0.9463601626536723;0.019770611294867083
720;721.0;0.9466636475169302;0.019752365252841585
721;722.0;0.946796851846071;0.019731115637989537
722;723.0;0.9472309659547795;0.019709924804921307
723;724.0;0.947680230555879;0.019690315349613505
724;725.0;0.9478316431690966;0.01966771851119644
725;726.0;0.9481489972331038;0.019648221211817484
726;727.0;0.9482295261660835;0.01962422788369233
727;728.0;0.9482295261660835;0.01959727152670923
728;729.0;0.9483397797493249;0.01957190151889813
729;730.0;0.9489441743921511;0.01955113198713205
730;731.0;0.9493423123316339;0.01952891102339759
731;732.0;0.9499628479402177;0.019515787951633022
732;733.0;0.9502347317764424;0.019493675836415574
733;734.0;0.9509761081439015;0.019476130249437465
734;735.0;0.9513352554496732;0.019458632405553178
735;736.0;0.9517084851104617;0.019439684099515842
736;737.0;0.9519235631232243;0.019417795257450344
737;738.0;0.9521073190952934;0.019394471783747605
738;739.0;0.9522516510588095;0.019371211431759894
739;740.0;0.9523606075410717;0.01934801394558837
740;741.0;0.9528792493969318;0.019326366973323395
741;742.0;0.9532046526864426;0.019306264246040827
742;743.0;0.9533586106312523;0.01928621563107934
743;744.0;0.9538405012926987;0.019267702813244653
744;745.0;0.9543272800192187;0.019250719608118808
745;746.0;0.9545051449910069;0.01922934814416321
746;747.0;0.9547339024256234;0.019209509851238843
747;748.0;0.9552319340528278;0.01919414653703518
748;749.0;0.9557625869325306;0.01917588022545312
749;750.0;0.9563858976313048;0.019159132671811834
750;751.0;0.9570172306881934;0.01914683398981439
751;752.0;0.9577210127522869;0.01913163574092754
752;753.0;0.9577669517453044;0.01910769271316059
753;754.0;0.9585901961478063;0.019095511187667974
754;755.0;0.9588831358822513;0.01907752068167381
755;756.0;0.9590370938270611;0.019058119388880138
756;757.0;0.9599359061935432;0.01904313871706775
757;758.0;0.9603916210042744;0.019022379441052152
758;759.0;0.9609963452032656;0.019003127483066127
759;760.0;0.9611725648727124;0.018982475483084783
760;761.0;0.961237419921678;0.018958980161599012
761;762.0;0.9615004736632323;0.018941334097295173
762;763.0;0.9619182237040123;0.018922289286328407
763;764.0;0.9620326024213208;0.01890040811143116
764;765.0;0.9625103558545187;0.0188843490354613
765;766.0;0.9629587204263674;0.018864013863740387
766;767.0;0.9632039556692399;0.018843731717239087
767;768.0;0.9635414305794823;0.018824937982359426
768;769.0;0.9638133894181445;0.018804759399153815
769;770.0;0.9642710619848107;0.01878749695728748
770;771.0;0.9642710619848107;0.01876312925695377
771;772.0;0.9645926349359315;0.018741680995824076
772;773.0;0.9646808378025247;0.018720288228254868
773;774.0;0.9650697879434043;0.018700375204054598
774;775.0;0.965271394495617;0.01867909094142334
775;776.0;0.9653839356532048;0.01865928232873754
776;777.0;0.965441963854911;0.018636686773401218
777;778.0;0.9657025120954559;0.018616983586670934
778;779.0;0.9658027426256754;0.01859450034180026
779;780.0;0.9663736986817473;0.018574901761230316
780;781.0;0.9672989080080162;0.018563823554739282
781;782.0;0.9674287199192111;0.018544314327044273
782;783.0;0.9674287199192111;0.018520630656128512
783;784.0;0.9678810423119966;0.018499819994149812
784;785.0;0.9680935867196898;0.01848187136145619
785;786.0;0.9683830023756987;0.018461162964895594
786;787.0;0.9690771584584986;0.018444709999453635
787;788.0;0.9696530521750444;0.018431097107102678
788;789.0;0.9699165607390727;0.01841472395381367
789;790.0;0.9699615622016202;0.018394205406612425
790;791.0;0.969984062932894;0.018372344888819506
791;792.0;0.9700714187131334;0.018351931665051842
792;793.0;0.9708824825727088;0.018337131265719477
793;794.0;0.9709896735564157;0.01831681381030274
794;795.0;0.9711734295284848;0.018296547467981386
795;796.0;0.9714904802738107;0.018279102236651835
796;797.0;0.9720535967085788;0.018263084139945967
797;798.0;0.9723022077296136;0.01824296131729544
798;799.0;0.9723247084608874;0.01822150897000523
799;800.0;0.9726710649097796;0.018205622932745316
800;801.0;0.9726935656410534;0.01818427076408073
801;802.0;0.9730035488489919;0.018167096041593916
802;803.0;0.9734794768166507;0.018149964095501847
803;804.0;0.9737073342220165;0.0181301321397423
804;805.0;0.9738075647522358;0.018108979846192825
805;806.0;0.9740761311729522;0.018089247950186172
806;807.0;0.9743436398669847;0.018070931171434074
807;808.0;0.9745662672946839;0.01805129520669818
808;809.0;0.9746510777433312;0.018030344947891894
809;810.0;0.9749743266970645;0.018016252194863
810;811.0;0.975312978144413;0.01799947524188494
811;812.0;0.9754591476676497;0.01798002400595261
812;813.0;0.9756817750953488;0.01796062062053917
813;814.0;0.9762031170389621;0.017945328309165134
814;815.0;0.9766073956191924;0.017928720720233226
815;816.0;0.9768948780958571;0.017910802689322693
816;817.0;0.9771823605725218;0.017892928521400932
817;818.0;0.9778718247370731;0.017877793742233052
818;819.0;0.9782638058022496;0.01786134972463528
819;820.0;0.9782863065335233;0.01784091214671794
820;821.0;0.9784940002328422;0.01782321019221188
821;822.0;0.9789822987948531;0.017808233877090053
822;823.0;0.9792303693571464;0.017789274992263494
823;824.0;0.9793393258394085;0.017770362124147676
824;825.0;0.9796523729627138;0.017755504326617884
825;826.0;0.9797943150758325;0.017738012926098064
826;827.0;0.9799403775151693;0.017719230651296047
827;828.0;0.9799863165081866;0.017699162179292564
828;829.0;0.9802527626676867;0.017680472082170176
829;830.0;0.9806067271127077;0.017665812090700176
830;831.0;0.980869402533143;0.01764986062408039
831;832.0;0.9811647246311112;0.01763129717581206
832;833.0;0.9818656580449313;0.01761674901493122
833;834.0;0.9820795712471104;0.017600913756315787
834;835.0;0.9828876956446375;0.017590398035241536
835;836.0;0.9831768050406928;0.01757463218033055
836;837.0;0.9833677671293136;0.01755758675060165
837;838.0;0.9839137330066888;0.017545844702960004
838;839.0;0.9840597954460258;0.017527560110542687
839;840.0;0.9840597954460258;0.017506693967553947
840;841.0;0.9843849714554226;0.01748981039267843
841;842.0;0.984596578332646;0.017474276346285292
842;843.0;0.9847343953116978;0.017454855539032775
843;844.0;0.9848658525252338;0.01743809339680317
844;845.0;0.9849883565066133;0.01741876137601691
845;846.0;0.9849883565066133;0.01739817182356299
846;847.0;0.9851326884701292;0.017380234279101674
847;848.0;0.9852416449523914;0.01736233904016975
848;849.0;0.9856481354360596;0.01734708321483346
849;850.0;0.9861656472418241;0.0173344574875154
850;851.0;0.9862097486751207;0.01731538354902527
851;852.0;0.9863099792053404;0.017296354385038643
852;853.0;0.9866774911494784;0.01727736983808363
853;854.0;0.986845934123875;0.017259720776990825
854;855.0;0.9869720411635303;0.01724211300025146
855;856.0;0.9872560276658189;0.017224546363177363
856;857.0;0.987640244698327;0.01720830722797791
857;858.0;0.9877735394715836;0.017192105946240457
858;859.0;0.9881410514157218;0.01717337536403577
859;860.0;0.9882023034064116;0.01715468834132458
860;861.0;0.9883760363254587;0.017137325255753736
861;862.0;0.9883760363254587;0.017117444367986043
862;863.0;0.9884954777073035;0.017100164677715874
863;864.0;0.988679774138114;0.017084201069868105
864;865.0;0.9891121411312178;0.017066999764197534
865;866.0;0.9891121411312178;0.017047291912275834
866;867.0;0.9897246610381149;0.01703271619303406
867;868.0;0.9898206641582162;0.017015633653255022
868;869.0;0.9904373091991799;0.0170036653924279
869;870.0;0.9906057521735766;0.016986655514580087
870;871.0;0.9907441096113698;0.01696968469500517
871;872.0;0.9909278655834389;0.016952752799328365
872;873.0;0.9910013679722666;0.01693459676614748
873;874.0;0.991652242066851;0.01692278969318219
874;875.0;0.9918359980389202;0.0169047094030556
875;876.0;0.9920458578005389;0.016889187597227046
876;877.0;0.9924133697446772;0.01687244402147745
877;878.0;0.9930381400497121;0.01685699432156374
878;879.0;0.9931116424385397;0.016839071160597702
879;880.0;0.9931851448273674;0.016821188734088402
880;881.0;0.993258647216195;0.016803346903326005
881;882.0;0.993258647216195;0.01678429548960341
882;883.0;0.9933970046539882;0.016767784477344325
883;884.0;0.9934582566446779;0.01675006360783648
884;885.0;0.9940473382898314;0.01673861180149372
885;886.0;0.9941667796716762;0.01672220825732141
886;887.0;0.9943505356437453;0.01670584169971995
887;888.0;0.9943964746367627;0.016688270409328843
888;889.0;0.9943964746367627;0.016669498451613064
889;890.0;0.9946567955971939;0.016653246286684093
890;891.0;0.9947302979860214;0.016635793188531152
891;892.0;0.9948038003748492;0.016618379222885282
892;893.0;0.9948038003748492;0.0165997696156928
893;894.0;0.9948773027636767;0.016582434902288685
894;895.0;0.9949385547543665;0.0165651389256743
895;896.0;0.9949385547543665;0.016546651047409038
896;897.0;0.9949385547543665;0.016528204390722966
897;898.0;0.9950855595320216;0.016512254354279877
898;899.0;0.9961405349951948;0.016513509436553903
899;900.0;0.9965815493281608;0.016497611172363102
