;K;Trefferquote;Genauigkeit
584;585.0;0.9271805958067134;0.023850582836249867
585;586.0;0.92731389057997;0.0238155265643403
586;587.0;0.9275601952760492;0.023784346245086012
587;588.0;0.9277350461510103;0.02374952185946043
588;589.0;0.9280174659631385;0.02371668760049642
589;590.0;0.9281313759152119;0.023682095939304468
590;591.0;0.9286321826326066;0.023651352425299
591;592.0;0.9287221855577017;0.023618850382907716
592;593.0;0.9288549398722169;0.02358273945758212
593;594.0;0.9293184549364565;0.023548606238793672
594;595.0;0.9294728099529945;0.023512734752114735
595;596.0;0.9301710826468571;0.023478833531888444
596;597.0;0.9303079620954392;0.02344689267727834
597;598.0;0.930484817843251;0.023413214942863567
598;599.0;0.9307329600990507;0.023383330909840547
599;600.0;0.9310220694951061;0.023349871370819553
600;601.0;0.9312692025269297;0.023318357680235255
601;602.0;0.9314897096934127;0.023281454321684058
602;603.0;0.9317488891394718;0.02325015861522962
603;604.0;0.9322767187939356;0.023218966536942255
604;605.0;0.9323433209585059;0.023184232826409835
605;606.0;0.9325863288562626;0.023149613748585443
606;607.0;0.9331036736111437;0.02312055784317109
607;608.0;0.9332126300934057;0.023086157372483027
608;609.0;0.9335240777154535;0.023055490682757532
609;610.0;0.9343197410745128;0.023028539411137416
610;611.0;0.9346863154881812;0.022999871882088217
611;612.0;0.9353300018491644;0.022969496508636528
612;613.0;0.9354935446643058;0.02293742164891158
613;614.0;0.9360585942784182;0.022905451267557074
614;615.0;0.93619641125747;0.02287358485492242
615;616.0;0.9365804612390946;0.022843611735563225
616;617.0;0.9368083186444602;0.022811948843766923
617;618.0;0.9369821301756879;0.022780388420876107
618;619.0;0.9376225634897706;0.022756054596007005
619;620.0;0.9377315199720326;0.022722907849343815
620;621.0;0.938098563150936;0.022691643275507906
621;622.0;0.9381859189311755;0.02265870666520135
622;623.0;0.9385638437137308;0.02262941523127591
623;624.0;0.9390789008942657;0.02260021768015153
624;625.0;0.9393021456497201;0.022574641675854466
625;626.0;0.9393940236357547;0.022540341187286667
626;627.0;0.9397288907689366;0.022516700692294028
627;628.0;0.9402788615841645;0.02248786859458283
628;629.0;0.940857692896182;0.022459128172857987
629;630.0;0.9410949256062452;0.02243222904744404
630;631.0;0.941479516046611;0.022401920613925496
631;632.0;0.941623848010127;0.02236996357444908
632;633.0;0.9418602619435799;0.022341591030618446
633;634.0;0.9424841608088098;0.02231852503660628
634;635.0;0.9429603762858129;0.022293795414492702
635;636.0;0.9430738174726514;0.02226567646467378
636;637.0;0.9432698238428585;0.022234184149446397
637;638.0;0.9432698238428585;0.022199334331030333
638;639.0;0.9436518737594807;0.022174946037858908
639;640.0;0.9440157105841775;0.02214891124586549
640;641.0;0.944125964167419;0.022116077586874148
641;642.0;0.9443444712688996;0.022086780904491544
642;643.0;0.9445263896812481;0.022057575347093027
643;644.0;0.944744896782729;0.02202846049018332
644;645.0;0.9450576717206417;0.022001145269779407
645;646.0;0.9450801724519154;0.021968794481176675
646;647.0;0.9450801724519154;0.021934839621082117
647;648.0;0.9452570281997273;0.021906093892495954
648;649.0;0.9455803666494034;0.021879135571135647
649;650.0;0.945645221698369;0.021847171571537614
650;651.0;0.9457118238629393;0.021816999375060337
651;652.0;0.9459419688426511;0.021791992748966798
652;653.0;0.9465382382214061;0.02176706271284598
653;654.0;0.9469957905918581;0.021738837246155458
654;655.0;0.9471938499699644;0.021714064485721742
655;656.0;0.9477147794001708;0.021692728641729636
656;657.0;0.9478021351804101;0.02166306706337819
657;658.0;0.9478705749047012;0.021633495641799845
658;659.0;0.9482513997815095;0.021607360054072773
659;660.0;0.9487916423393927;0.021579633156259395
660;661.0;0.9491297533279998;0.02155199015223668
661;662.0;0.9492605027696644;0.021522765199838784
662;663.0;0.9494465463160796;0.021496954307123582
663;664.0;0.9495365867423935;0.021467900266999643
664;665.0;0.949830071280641;0.02144059155606768
665;666.0;0.9499444499979494;0.02141170939406882
666;667.0;0.950725412879243;0.021387872767034348
667;668.0;0.9509806711751375;0.021360806501660407
668;669.0;0.9516122273341969;0.02134041329437377
669;670.0;0.9518725482946281;0.02131349865885567
670;671.0;0.9520085277139592;0.0212850211223519
671;672.0;0.9521399849274952;0.021258269018743108
672;673.0;0.952364617228045;0.021231596416185165
673;674.0;0.952364617228045;0.02120009553129468
674;675.0;0.9535055072481471;0.02118012168728817
675;676.0;0.9535055072481471;0.02114879014633064
676;677.0;0.9535514462411644;0.02111917972636917
677;678.0;0.9539495841806473;0.021091282811824125
678;679.0;0.9542458813103041;0.02106671559609192
679;680.0;0.9545950176572354;0.02104059926065244
680;681.0;0.9549525065483516;0.021014559625170195
681;682.0;0.9555550636314568;0.020993446216620807
682;683.0;0.955937816512102;0.020970780379059247
683;684.0;0.9560044186766722;0.020943345132401012
684;685.0;0.9562731524105186;0.02091920907137511
685;686.0;0.9566062007345891;0.020895143377874067
686;687.0;0.9572240708153668;0.020875962311569882
687;688.0;0.9573114265956061;0.020848824389118226
688;689.0;0.9574768069704683;0.020821765241477747
689;690.0;0.9576311619870063;0.020794784526149274
690;691.0;0.9581620542410046;0.020772668599428473
691;692.0;0.958422754470728;0.020749023331697588
692;693.0;0.9585452584521074;0.02072067342188621
693;694.0;0.9586853630055053;0.020695582548795947
694;695.0;0.9588397180220434;0.020668977497164346
695;696.0;0.9589940730385814;0.02064244889683053
696;697.0;0.9591318900176332;0.020615996418735832
697;698.0;0.9594465025152668;0.02059119929993713
698;699.0;0.9596302584873357;0.02056489582692553
699;700.0;0.9600418718647705;0.020538667506693965
700;701.0;0.9601292276450099;0.020512514017618555
701;702.0;0.9604332481591608;0.020489576167635703
702;703.0;0.960547626876469;0.02046513524491822
703;704.0;0.9606497565114717;0.02043919765460559
704;705.0;0.9608339624981662;0.020416461407336165
705;706.0;0.9611279720534768;0.02039222790321422
706;707.0;0.9613098904658253;0.02036650349552202
707;708.0;0.9615606986170903;0.0203470807716505
708;709.0;0.9619557739570387;0.020326157779253357
709;710.0;0.9620476519430733;0.020299082255384567
710;711.0;0.9621566084253353;0.020273633576635544
711;712.0;0.9624349079112451;0.020252901899087003
712;713.0;0.9626924537814858;0.020232228374911666
713;714.0;0.962941514817146;0.020211612759767635
714;715.0;0.9632566563092445;0.020189512802522725
715;716.0;0.9633007577425411;0.020162855013458325
716;717.0;0.9635929297381309;0.020140884704275903
717;718.0;0.9636829701644448;0.020115904463273892
718;719.0;0.9638273021279609;0.02009099370833864
719;720.0;0.9640097609990507;0.02006768344971211
720;721.0;0.9640556999920679;0.020041379500173553
721;722.0;0.964281719837713;0.020018202530640416
722;723.0;0.9644961018051268;0.019995089674439314
723;724.0;0.9646729575529388;0.019972040665907274
724;725.0;0.964718896545956;0.019946013762688664
725;726.0;0.9649590043494596;0.019923095847722488
726;727.0;0.9654849964442027;0.01990327409162118
727;728.0;0.9656884405561362;0.019878963374001964
728;729.0;0.9657991441540033;0.01985623174728488
729;730.0;0.9657991441540033;0.019829031429822837
730;731.0;0.9658873470205963;0.0198049220457394
731;732.0;0.966115204425962;0.019780878534290076
732;733.0;0.9665745943561347;0.019756900625873344
733;734.0;0.9666636972519789;0.019734490144771667
734;735.0;0.9667077986852755;0.019709140547067776
735;736.0;0.9670978113606873;0.01968535784478213
736;737.0;0.9672595166161082;0.019663135659778685
737;738.0;0.9673820205974876;0.019637985795513964
738;739.0;0.967448622762058;0.0196143959252424
739;740.0;0.9675359785422973;0.01959086981137698
740;741.0;0.9677564857087803;0.019565919293186743
741;742.0;0.9681030969736463;0.019545493719111906
742;743.0;0.9682256009550257;0.01952067143393466
743;744.0;0.9682697023883223;0.01949591587533046
744;745.0;0.9685040747781521;0.019475666516208752
745;746.0;0.9686460168912708;0.01945399351484285
746;747.0;0.9688126223059469;0.01943090258867148
747;748.0;0.9688576237684944;0.019407873402944417
748;749.0;0.9688801244997681;0.019383433699913005
749;750.0;0.9688801244997681;0.01935758912164645
750;751.0;0.969321138832734;0.01933474955113138
751;752.0;0.9695498962673507;0.01931343686222994
752;753.0;0.9697949042301094;0.019290716589723426
753;754.0;0.9699092829474177;0.01926805658319174
754;755.0;0.9700660159824178;0.019246916915528232
755;756.0;0.9702957109475042;0.019224374792180747
756;757.0;0.9702957109475042;0.019198979316893846
757;758.0;0.9703605659964697;0.019175105380898495
758;759.0;0.9708505819219874;0.019152746970205387
759;760.0;0.970894683355284;0.019128996692392503
760;761.0;0.9710612887699599;0.0191067576319095
761;762.0;0.971257295140167;0.019084576941663992
762;763.0;0.971257295140167;0.019059564389971112
763;764.0;0.9718867310380102;0.019041832864803706
764;765.0;0.9722542429821482;0.01901838280332346
765;766.0;0.9723544735123678;0.01899499396915778
766;767.0;0.9723544735123678;0.018970228657594346
767;768.0;0.9725607302157107;0.018948399026093344
768;769.0;0.9726255852646762;0.01892519244196633
769;770.0;0.9726255852646762;0.018900614269963777
770;771.0;0.972781777840935;0.01887895986969771
771;772.0;0.9729159197005454;0.018858789724137535
772;773.0;0.9729843594248364;0.018837245457566636
773;774.0;0.9734419117952884;0.018817181325834948
774;775.0;0.9734419117952884;0.018792901091866134
775;776.0;0.9739274055150108;0.018774366610213804
776;777.0;0.9742042645129282;0.01875446087132967
777;778.0;0.9742691195618938;0.018731772021665254
778;779.0;0.9742691195618938;0.01870772610122666
779;780.0;0.974561832016225;0.018689395866904133
780;781.0;0.9747446504578243;0.01866970087539369
781;782.0;0.9751121624019626;0.018647236469967885
782;783.0;0.9751121624019626;0.018623421353148
783;784.0;0.9751562638352591;0.018601073284881756
784;785.0;0.9754318977933628;0.01857878215436906
785;786.0;0.9756891561542596;0.018557950461634276
786;787.0;0.976075584154346;0.018541374513350212
787;788.0;0.9763695937096566;0.01852064316455767
788;789.0;0.9764614716956912;0.018498566982894628
789;790.0;0.9765263267446567;0.01847654669029908
790;791.0;0.9765929289092271;0.018455975925412267
791;792.0;0.9767289083285581;0.018435457106901428
792;793.0;0.9769126643006273;0.018414990038248126
793;794.0;0.9775196149088751;0.01840151744478295
794;795.0;0.9775637163421715;0.018379757719484375
795;796.0;0.9781149842583788;0.01835943776212928
796;797.0;0.9784504106009114;0.018341935510645627
797;798.0;0.9787007687375509;0.018323095500603768
798;799.0;0.978809725219813;0.018302922754876893
799;800.0;0.978809725219813;0.018280044101433298
800;801.0;0.9789322292011924;0.018258599022445757
801;802.0;0.9791672743401595;0.018241331621332554
802;803.0;0.9795807252773149;0.01822136118552122
803;804.0;0.9797473306919908;0.018201440427410905
804;805.0;0.9801962357225807;0.01818567799105645
805;806.0;0.9803943855448028;0.018168586756985232
806;807.0;0.980750115488379;0.01815427031118288
807;808.0;0.9808149705373446;0.01813316667940223
808;809.0;0.9808590719706414;0.018112115219764417
809;810.0;0.9808590719706414;0.018089754583690634
810;811.0;0.9809031734039378;0.01806880856796773
811;812.0;0.9810328835018689;0.018049271946165835
812;813.0;0.9810328835018689;0.018027071119663788
813;814.0;0.9812575158024187;0.018008988240520767
814;815.0;0.981490813825781;0.017990949736541285
815;816.0;0.9817100238912846;0.01797295544458136
816;817.0;0.9818478408703364;0.017952306216169892
817;818.0;0.9819603820279239;0.01793440316150128
818;819.0;0.9822590571760427;0.017917890023733462
819;820.0;0.98246172920406;0.017900072606018235
820;821.0;0.9827751952740603;0.017882298592487446
821;822.0;0.9827751952740603;0.0178605439713287
822;823.0;0.9828211342670776;0.017840181871524433
823;824.0;0.9829862198462628;0.017821207223215334
824;825.0;0.9832956373889639;0.017804951388192842
825;826.0;0.9833640771132549;0.01778606533525899
826;827.0;0.9833640771132549;0.017764558605712123
827;828.0;0.9835018940923067;0.01774443538980234
828;829.0;0.9835478330853239;0.017724360722061225
829;830.0;0.9841639560504967;0.017706991139862648
830;831.0;0.9842323957747878;0.01768833660379161
831;832.0;0.9843647530175746;0.01767237723687558
832;833.0;0.9844874842790681;0.017653809042911542
833;834.0;0.9846879453395069;0.01763528537699058
834;835.0;0.984871701311576;0.017615485676937197
835;836.0;0.984871701311576;0.01759441452182124
836;837.0;0.9852746673491487;0.017578662704387352
837;838.0;0.9855268630455088;0.017561632805572148
838;839.0;0.985649594307002;0.017543329395392476
839;840.0;0.9857369500872415;0.017525069564760853
840;841.0;0.9861469715680198;0.017512097086080387
841;842.0;0.9862118266169853;0.017492608295992897
842;843.0;0.9865419977753556;0.01747708935771729
843;844.0;0.9868671737847523;0.01746030087210062
844;845.0;0.9873436422111525;0.017443552122544573
845;846.0;0.9876399577237597;0.017428146201985607
846;847.0;0.9878137692549874;0.017411474963845416
847;848.0;0.9880011282853323;0.01739354288448337
848;849.0;0.988065983334298;0.0173743544191688
849;850.0;0.988065983334298;0.01735391400220507
850;851.0;0.9881749398165601;0.01733611277736679
851;852.0;0.9881749398165601;0.017315765227158615
852;853.0;0.9884640492126153;0.01729934300238732
853;854.0;0.9884640492126153;0.017279086160464155
854;855.0;0.988528904261581;0.01726016621856
855;856.0;0.9885748432545982;0.017241290482127584
856;857.0;0.9887045533525294;0.017223745302644155
857;858.0;0.988796431338564;0.01720495601421732
858;859.0;0.9889940407020447;0.017188777494407104
859;860.0;0.9891591262812297;0.017171354580651776
860;861.0;0.98931585931623;0.017153972138240832
861;862.0;0.98931585931623;0.017134071938544496
862;863.0;0.98931585931623;0.017114217857503312
863;864.0;0.9894385905777231;0.01709696190126179
864;865.0;0.989576407556775;0.017078471235286243
865;866.0;0.989576407556775;0.017058750136862123
866;867.0;0.9896412626057406;0.017040346198794715
867;868.0;0.9896412626057406;0.017020714463542648
868;869.0;0.9899087896827236;0.017006202874205612
869;870.0;0.9900466066617754;0.01699045736227807
870;871.0;0.9901574007037581;0.016973482177780424
871;872.0;0.9902871108016892;0.016956545927192177
872;873.0;0.990638408983586;0.016943437259649082
873;874.0;0.9908482687452048;0.016927835623765323
874;875.0;0.9910863162544761;0.016911009607812253
875;876.0;0.9915540587288338;0.016894222007420717
876;877.0;0.9916459367148684;0.016876215523754807
877;878.0;0.9917921062381052;0.01685950579270819
878;879.0;0.9917921062381052;0.016840325467574278
879;880.0;0.9919925672985441;0.01682369449734389
880;881.0;0.9921576528777293;0.01680710128186998
881;882.0;0.9923581139381683;0.016790545692735016
882;883.0;0.9927033524311465;0.016775276227054953
883;884.0;0.9929263142228594;0.016760041307677342
884;885.0;0.9930488182042387;0.016742349211095124
885;886.0;0.9932715527158377;0.016725941448627553
886;887.0;0.9937768816390277;0.01670957068224221
887;888.0;0.9938771121692471;0.01669199519254646
888;889.0;0.9944826716226567;0.01667693963833352
889;890.0;0.9946204886017085;0.01665944030821451
890;891.0;0.9950882310760661;0.016643217672251118
891;892.0;0.9952109623375595;0.016627031409910956
892;893.0;0.9953760479167445;0.01661088139899821
893;894.0;0.9954762784469641;0.016593534256306282
894;895.0;0.9959147870166744;0.016579921529013938
895;896.0;0.9959147870166744;0.01656141715230745
896;897.0;0.9959147870166744;0.01654295403396597
897;898.0;0.9959147870166744;0.016524532036155316
898;899.0;0.9965865936097469;0.016513509436553907
899;900.0;0.997740882461033;0.01650986157050104
