;K;Trefferquote;Genauigkeit
583;584.0;0.9157086327493286;0.023698856685445018
584;585.0;0.9162340573914189;0.023673423232408897
585;586.0;0.9164732228566042;0.023638669280642403
586;587.0;0.9171113060943095;0.023613425017232993
587;588.0;0.9175029842650264;0.023582641435846666
588;589.0;0.9178549486450451;0.023550090505275886
589;590.0;0.9181788293634764;0.023517649916842635
590;591.0;0.9183148087828075;0.02348345356757089
591;592.0;0.9189151984877806;0.02345495992133258
592;593.0;0.9190755161981061;0.023419125371152975
593;594.0;0.9195358896829717;0.02339454820160443
594;595.0;0.9205039538373645;0.02336634764159247
595;596.0;0.9214384364807777;0.023338241714332224
596;597.0;0.9216152922285895;0.02330468956321482
597;598.0;0.9217071702146239;0.02326940592124428
598;599.0;0.9219270225521325;0.023239761970060353
599;600.0;0.9230209359889346;0.023217567070929805
600;601.0;0.9235118471358547;0.02319177702726254
601;602.0;0.923557786128872;0.023155083935576744
602;603.0;0.9238670366206894;0.0231258262162177
603;604.0;0.9239111380539858;0.02308936381492001
604;605.0;0.9242418988037103;0.023054844323762834
605;606.0;0.9244392504099452;0.02302407749043923
606;607.0;0.92485086378738;0.022989779293032954
607;608.0;0.9254994752518679;0.02296466082516103
608;609.0;0.9259551900625994;0.022936004040820978
609;610.0;0.926268115673858;0.02290563377736006
610;611.0;0.9274217248573331;0.02288077635845587
611;612.0;0.9278025497341416;0.022850595585533
612;613.0;0.9283109412568661;0.02281871469142486
613;614.0;0.9289637249723368;0.022794120287736717
614;615.0;0.9294495547041108;0.022771398607040097
615;616.0;0.9296737182394258;0.022741591374446944
616;617.0;0.9297637586657396;0.022708306901659883
617;618.0;0.9299640526752949;0.022676914184177006
618;619.0;0.9302892819952479;0.022649185209989438
619;620.0;0.9305322898930044;0.022617989116904363
620;621.0;0.9305547906242781;0.022583342654288435
621;622.0;0.9308533940788906;0.022554125292030193
622;623.0;0.9315155718496679;0.022532080607226473
623;624.0;0.9316263658916508;0.02249950527238289
624;625.0;0.9323956673362555;0.022472326350606395
625;626.0;0.932647034696871;0.022443473023096894
626;627.0;0.9333378821494134;0.022423503883493442
627;628.0;0.9339399656594352;0.022400087079263196
628;629.0;0.9347599673094888;0.022378497571441343
629;630.0;0.9355209997353504;0.022358726658616403
630;631.0;0.936019897199518;0.022332029277480837
631;632.0;0.9367053069753356;0.02230890541917296
632;633.0;0.9372490385889207;0.02228062933372349
633;634.0;0.9376266571115227;0.022254181462790283
634;635.0;0.9379831436973368;0.022227816892237972
635;636.0;0.9383009389907188;0.022199801682233917
636;637.0;0.938650898497887;0.022173605257555483
637;638.0;0.9389265324559907;0.022144034728150613
638;639.0;0.93904903643737;0.022111105934886542
639;640.0;0.9391179449268959;0.022078280044101433
640;641.0;0.9396387070439725;0.022052436672990627
641;642.0;0.9403199008739483;0.0220301085018908
642;643.0;0.940555642058264;0.022002705756677374
643;644.0;0.9413528481813667;0.02198052414964356
644;645.0;0.9416703676919272;0.02195328324914746
645;646.0;0.9422412362451553;0.021927833397619476
646;647.0;0.9432011030743115;0.021912686659998057
647;648.0;0.9432011030743115;0.021878870785522753
648;649.0;0.9434698368081579;0.02185195441039815
649;650.0;0.9440292781234848;0.02183020948180816
650;651.0;0.9445909588781093;0.021805144151055878
651;652.0;0.9450039410500299;0.02178015570782124
652;653.0;0.9455689531629236;0.021765374296563566
653;654.0;0.9462274120628378;0.021740523080761593
654;655.0;0.9466133006223154;0.02171743100734743
655;656.0;0.9470911378432016;0.02169272864172964
656;657.0;0.9473414959798411;0.021664745200109414
657;658.0;0.9475620031463239;0.021633495641799845
658;659.0;0.9478682630997725;0.021604013966569236
659;660.0;0.9484630199293694;0.02158297417393338
660;661.0;0.9485855239107488;0.02155199015223668
661;662.0;0.9491363230617212;0.021527761585786283
662;663.0;0.9493641804670869;0.02150028020707053
663;664.0;0.9495767248747802;0.021472881603591877
664;665.0;0.9503668755546771;0.021447223350548366
665;666.0;0.9504957874366211;0.021418331230900138
666;667.0;0.9508874939170817;0.021394484676074313
667;668.0;0.9511305018148384;0.021365758009889817
668;669.0;0.9515197346572135;0.021342061329997705
669;670.0;0.9519155662717409;0.021318435386463493
670;671.0;0.9521782416921762;0.02129323673958301
671;672.0;0.9526514133202543;0.02126647241035334
672;673.0;0.952673914051528;0.021236511137577796
673;674.0;0.9531539671532537;0.021213182010017703
674;675.0;0.9532917841323055;0.021185021846543348
675;676.0;0.9537738622998461;0.021163468877827288
676;677.0;0.9543552638877053;0.021143608142153842
677;678.0;0.9544678050452929;0.021117301356541877
678;679.0;0.9549754215428291;0.02109269582189256
679;680.0;0.9550402765917947;0.021063298527790385
680;681.0;0.9555203296935204;0.02104046355074822
681;682.0;0.955782445904605;0.02101931215990326
682;683.0;0.9560828681683285;0.020996608451268082
683;684.0;0.9562991358305117;0.020972359233254023
684;685.0;0.9567201725911296;0.020949790357237704
685;686.0;0.9570175624702043;0.02092728727969373
686;687.0;0.9574152316444525;0.020903244857641275
687;688.0;0.9577321919456624;0.02088087484936284
688;689.0;0.9582356833091317;0.020858569775796375
689;690.0;0.9585924525964412;0.02083473147659908
690;691.0;0.9587054625192636;0.02080777104271808
691;692.0;0.9590541301009601;0.020784075048913078
692;693.0;0.9594666435076458;0.020763629363408854
693;694.0;0.9595626466277472;0.020736887925802833
694;695.0;0.959585147359021;0.02070863705948141
695;696.0;0.9597459338345814;0.020682051477017828
696;697.0;0.960316027362621;0.020660287671687923
697;698.0;0.9605124414383862;0.020638586226831734
698;699.0;0.9607079554849005;0.020615369570326485
699;700.0;0.9607304562161744;0.020587494093558038
700;701.0;0.9608907739264999;0.020561270951719626
701;702.0;0.960978976793093;0.02053512251968702
702;703.0;0.9612725175831686;0.020512185138193383
703;704.0;0.961454435995517;0.020486180715645983
704;705.0;0.9617142881907135;0.020463377825736782
705;706.0;0.962379934824229;0.020442201198734425
706;707.0;0.9626518936628913;0.020417965564078853
707;708.0;0.9628327072316398;0.020393798391668067
708;709.0;0.9630287136018469;0.020368144334225416
709;710.0;0.9632317639509833;0.020345668276472505
710;711.0;0.9637667577805904;0.020329458175745146
711;712.0;0.9640711801743184;0.02030555108209556
712;713.0;0.9645137670234258;0.020287896383280424
713;714.0;0.964601969890019;0.020262570298240575
714;715.0;0.964601969890019;0.020234231039082198
715;716.0;0.9649330133412388;0.020213670212438327
716;717.0;0.9655156164104539;0.020196242151928515
717;718.0;0.9656923048451358;0.020171184811417237
718;719.0;0.9659633449039379;0.020147730600966366
719;720.0;0.9662353037426001;0.020124341541100082
720;721.0;0.9663529075647243;0.020099488184822312
721;722.0;0.9664618640469862;0.020074703674406818
722;723.0;0.9668136611138751;0.020053037615838695
723;724.0;0.9671480969830408;0.020032954247808633
724;725.0;0.9674218933814239;0.02000988480401475
725;726.0;0.9676197137528936;0.01998687891240763
726;727.0;0.9676197137528936;0.01995938664430253
727;728.0;0.9680383475507996;0.01993954226589287
728;729.0;0.9682490543987723;0.019916727540558645
729;730.0;0.9690318312813287;0.019901526936611742
730;731.0;0.9697603765936667;0.019881843150326463
731;732.0;0.97004418395089;0.019862213144878033
732;733.0;0.9702796978550918;0.019839628416845785
733;734.0;0.9707380969442387;0.01982010941241149
734;735.0;0.9714305271405277;0.01980064352091443
735;736.0;0.9714746285738244;0.019775238483294186
736;737.0;0.9720626476844455;0.01975139836549437
737;738.0;0.9721949519843353;0.019729116806052296
738;739.0;0.9724463678476585;0.019706895548530223
739;740.0;0.972758753000176;0.01968324443517387
740;741.0;0.9731121298695395;0.01966114506008895
741;742.0;0.9732817507668342;0.0196376193547045
742;743.0;0.973546665626567;0.019615640873065925
743;744.0;0.9737692930542662;0.01959223957036668
744;745.0;0.974198645950543;0.019570381003825577
745;746.0;0.974286848817136;0.019547103109269288
746;747.0;0.97466906123904;0.019526839441558957
747;748.0;0.9749336698388195;0.01950368199800718
748;749.0;0.9749777712721159;0.019479114379628557
749;750.0;0.9756781642271947;0.019460492466005144
750;751.0;0.975857326299962;0.01943751587372661
751;752.0;0.9760557827497968;0.01941606652748129
752;753.0;0.9765363046167573;0.019396138342623624
753;754.0;0.9768489724707703;0.019374800768558135
754;755.0;0.9770532243012625;0.019353519717867647
755;756.0;0.9772829192663488;0.01933229496625307
756;757.0;0.9772829192663488;0.019306756927988535
757;758.0;0.9774207362454006;0.019284195337931596
758;759.0;0.9774648376786972;0.019260240582324853
759;760.0;0.9775337461682231;0.019236348865548657
760;761.0;0.9779737461017052;0.019219763932735175
761;762.0;0.9785372644160503;0.019198881837675475
762;763.0;0.9787899288776453;0.019176609478340153
763;764.0;0.9792333932902388;0.019158724752795304
764;765.0;0.9793950985456596;0.019138004338082163
765;766.0;0.9796618274066553;0.01911877736548631
766;767.0;0.9798973413108572;0.019098163063180906
767;768.0;0.9800792597232055;0.019076166850422637
768;769.0;0.9805597815901661;0.019055661571679886
769;770.0;0.9817159129144342;0.019039505147553662
770;771.0;0.9818850519341795;0.01901767060347749
771;772.0;0.9822583828174334;0.018998748936024358
772;773.0;0.9824275218371786;0.018977023609670934
773;774.0;0.9827409928204401;0.018958203350911227
774;775.0;0.982878809799492;0.018935163779919623
775;776.0;0.9831743270961119;0.018916445970061035
776;777.0;0.9834852644743038;0.01889777633989321
777;778.0;0.9835854950045235;0.018874903280114957
778;779.0;0.9836736978711166;0.01885350426648815
779;780.0;0.9838308092272358;0.0188335736296045
780;781.0;0.9840727310320021;0.018815105729092407
781;782.0;0.9848873825081751;0.018798094953431255
782;783.0;0.9853773984336927;0.018776903352807246
783;784.0;0.9857837818334608;0.018757172108093512
784;785.0;0.9858278832667575;0.01873468212557672
785;786.0;0.9860098016791058;0.018713652086822595
786;787.0;0.986145781098437;0.01869267549162311
787;788.0;0.9862146895879629;0.018670352979365232
788;789.0;0.9864502034921647;0.018650881819058357
789;790.0;0.9865880204712165;0.018628668722872735
790;791.0;0.9867169323531605;0.018607905641889112
791;792.0;0.9869619403159192;0.01858719499292818
792;793.0;0.987206948278678;0.018566536577634234
793;794.0;0.9873392525785677;0.018547318782822658
794;795.0;0.9874274554451609;0.018526762497139648
795;796.0;0.9876724634079198;0.018506257860415643
796;797.0;0.9877165648412163;0.018484421320857293
797;798.0;0.9877606662745129;0.01846263950946827
798;799.0;0.9880969397033994;0.018445051904737594
799;800.0;0.9882258515853432;0.01842475192943771
800;801.0;0.9883483555667225;0.018403126191488862
801;802.0;0.9886095717485561;0.018387053314893584
802;803.0;0.9889121565825633;0.018369647449407608
803;804.0;0.9890003594491564;0.018349542255645696
804;805.0;0.9890885623157496;0.018329487012675734
805;806.0;0.9892551677304255;0.018309481534576674
806;807.0;0.9895271265690878;0.018290891851754698
807;808.0;0.9896560384510316;0.01827098365845405
808;809.0;0.990111753261763;0.0182538503576768
809;810.0;0.9905334496592035;0.01823675936134591
810;811.0;0.9906657539590934;0.018218351035989434
811;812.0;0.99070985539239;0.01819727244583725
812;813.0;0.9909894707298884;0.01818031410744097
813;814.0;0.9910776735964817;0.018160688502474612
814;815.0;0.9914420993826273;0.018145169472609086
815;816.0;0.9915988324176275;0.018125635039021124
816;817.0;0.9916429338509241;0.018104798932281087
817;818.0;0.9919062453497243;0.018088057299515046
818;819.0;0.9919062453497243;0.018065971759466795
819;820.0;0.9919944482163173;0.018046629198375776
820;821.0;0.9921322651953691;0.018027333756800205
821;822.0;0.9922452751181916;0.018008085262771034
822;823.0;0.9922893765514883;0.01798754389043768
823;824.0;0.9922893765514883;0.017965714346881323
824;825.0;0.992819818790861;0.01795329257291771
825;826.0;0.9928887272803869;0.01793289214102848
826;827.0;0.993587306234203;0.017921873271038502
827;828.0;0.9940090261901015;0.017906886321631534
828;829.0;0.9942757550510971;0.017889275611348808
829;830.0;0.9942757550510971;0.017867722267238744
830;831.0;0.9944117344704283;0.01784887431224186
831;832.0;0.9944117344704283;0.01782742133830888
832;833.0;0.9945660894869663;0.017808667016972167
833;834.0;0.9945660894869663;0.01778731369920602
834;835.0;0.9946101909202629;0.017767331929305664
835;836.0;0.9946101909202629;0.017746079139916545
836;837.0;0.994832818347962;0.017727511627998873
837;838.0;0.9950354903759795;0.01770898842995213
838;839.0;0.9950354903759795;0.017687881173182228
839;840.0;0.995148500298802;0.017669449257100858
840;841.0;0.995148500298802;0.017648439210421783
841;842.0;0.9955160122429401;0.017628788493820824
842;843.0;0.9956262658261815;0.01760918439813707
843;844.0;0.9957640828052333;0.017589626757656355
844;845.0;0.9959018997842851;0.017570115407448968
845;846.0;0.9961775337423888;0.017550650183365
846;847.0;0.9963153507214406;0.01753123092202976
847;848.0;0.9964001611700879;0.017511857460839178
848;849.0;0.9964690696596138;0.017492529637955282
849;850.0;0.9964690696596138;0.017471950191322392
850;851.0;0.9964690696596138;0.01745141911001649
851;852.0;0.9966068866386656;0.017432230279878464
852;853.0;0.996717140221907;0.017413086441135834
853;854.0;0.9968019506705544;0.017393987435739205
854;855.0;0.9968019506705544;0.017373643590785123
855;856.0;0.9968019506705544;0.01735334727817906
856;857.0;0.9969397676496062;0.017334384837752268
857;858.0;0.9974180736357272;0.01731932161921137
858;859.0;0.9975283272189687;0.017300442939599266
859;860.0;0.9976202052050033;0.017281608163893233
860;861.0;0.9978152692368919;0.01726409766854008
861;862.0;0.9982287201740474;0.01724790684467547
862;863.0;0.9983389737572889;0.017229198419400543
863;864.0;0.9983389737572889;0.01720925721752624
864;865.0;0.9984392042875083;0.017190636730375818
865;866.0;0.998714838245612;0.017172059246659925
866;867.0;0.9987837467351379;0.017153524617577753
867;868.0;0.9988526552246638;0.017135032695014204
868;869.0;0.9988526552246638;0.017115314590647097
869;870.0;0.9989904722037156;0.017096909097821543
870;871.0;0.9990907027339351;0.017078545867895704
871;872.0;0.9990907027339351;0.017058960379515084
872;873.0;0.9991909332641546;0.01704068268816675
873;874.0;0.9991909332641546;0.017021185339553283
874;875.0;0.9993011868473961;0.017002992597259414
875;876.0;0.9993011868473961;0.016983582788358428
876;877.0;0.9993011868473961;0.016964217243559846
877;878.0;0.9993011868473961;0.016944895811619568
878;879.0;0.9993011868473961;0.01692561834198178
879;880.0;0.9993011868473961;0.01690638468477498
880;881.0;0.9993011868473961;0.016887194690808155
881;882.0;0.9993011868473961;0.016868048211566875
882;883.0;0.9993011868473961;0.016848945099209492
883;884.0;0.9994114404306376;0.016831132419043437
884;885.0;0.9994114404306376;0.016812114190321355
885;886.0;0.9994114404306376;0.016793138892138147
886;887.0;0.9994114404306376;0.0167742063792947
887;888.0;0.9995492574096894;0.016756558101651817
888;889.0;0.9995492574096894;0.016737709329883933
889;890.0;0.9995492574096894;0.01671890291490653
890;891.0;0.9995492574096894;0.01670013871410417
891;892.0;0.9995492574096894;0.01668141658550091
892;893.0;0.9995492574096894;0.01666273638775679
893;894.0;0.9995492574096894;0.01664409798016422
894;895.0;0.9996870743887412;0.01662673310625612
895;896.0;0.9997519294377067;0.01660940699322728
896;897.0;0.9998897464167585;0.01659211951144265
897;898.0;0.9998897464167585;0.016573642763657078
898;899.0;0.9998897464167585;0.01655520712098338
899;900.0;0.9998897464167585;0.01653681244640451
