;K;Trefferquote;Genauigkeit
584;585.0;0.9258282494650073;0.02381665865679096
585;586.0;0.9261224024073309;0.02378730465736723
586;587.0;0.926481267011607;0.023752415905816768
587;588.0;0.9268346438809706;0.02371952088442874
588;589.0;0.92747596766517;0.023690481315854987
589;590.0;0.9275425698297404;0.02365406536729393
590;591.0;0.9277538891976199;0.02361777265375338
591;592.0;0.9279223321720165;0.023581602550731547
592;593.0;0.9280353420948391;0.023545554437939133
593;594.0;0.9282117478280253;0.023513339941123847
594;595.0;0.9285134855756787;0.023481233728331465
595;596.0;0.9288534341240064;0.023447385362171922
596;597.0;0.9290160394086782;0.02341549718456302
597;598.0;0.9292033984390231;0.023380028245566807
598;599.0;0.9294744197472157;0.023350199616045116
599;600.0;0.9295658289680153;0.023314957736126424
600;601.0;0.9295883296992892;0.023277998631461343
601;602.0;0.9297243091186203;0.023242993769390524
602;603.0;0.929746809849894;0.023206276592048942
603;604.0;0.9300798581739645;0.023175157166117833
604;605.0;0.9301712673947643;0.023140495867768594
605;606.0;0.9306476453770486;0.023113226427383643
606;607.0;0.9312796161957936;0.023087863205636553
607;608.0;0.9320443954346028;0.023062583415539947
608;609.0;0.9321362734206375;0.02302652422410625
609;610.0;0.9326811815713288;0.02299781300269308
610;611.0;0.9330998385600339;0.02296919576236473
611;612.0;0.9331733409488616;0.022933465925877885
612;613.0;0.9332881884314047;0.022899651253347628
613;614.0;0.9340898144842514;0.022874925031154715
614;615.0;0.9343324253102798;0.022846693737058655
615;616.0;0.9345161812823489;0.02281318461031802
616;617.0;0.9347591891801055;0.02277978410311301
617;618.0;0.9349698960280782;0.022748275726728107
618;619.0;0.9355767407505315;0.022723993780201738
619;620.0;0.9355767407505315;0.02268734217733044
620;621.0;0.9365185618008922;0.022663236555188045
621;622.0;0.9365185618008922;0.022626800483555913
622;623.0;0.9366788795112179;0.022595790542967925
623;624.0;0.9369503695846451;0.0225684137619088
624;625.0;0.9374261350470227;0.0225393605292172
625;626.0;0.9378573490614782;0.02251040011835528
626;627.0;0.938374928382806;0.022481532085199464
627;628.0;0.9384484307716338;0.022447489097535796
628;629.0;0.9386150361863096;0.0224153071938272
629;630.0;0.9388865262597371;0.022390227682399677
630;631.0;0.9391724289339269;0.022361733095469818
631;632.0;0.9395434534922251;0.022335073200005582
632;633.0;0.9403040407113096;0.02231198106355518
633;634.0;0.9405061722805856;0.02228026669541839
634;635.0;0.9407699456259467;0.022252124768858135
635;636.0;0.9410938709262462;0.022227538432734912
636;637.0;0.9414374945940154;0.022201298465277044
637;638.0;0.9415946059501346;0.022171684529590473
638;639.0;0.9418774276418396;0.022142163282278502
639;640.0;0.9419665305376836;0.022112734288864386
640;641.0;0.9427676878252956;0.02208855719168127
641;642.0;0.9430301963568228;0.022059303375957844
642;643.0;0.9430751978193703;0.022028425877184715
643;644.0;0.9437462130097168;0.02200791634423771
644;645.0;0.943948344578993;0.021977214259463432
645;646.0;0.9440816393522494;0.021948313939398077
646;647.0;0.944388126585812;0.02192120702964577
647;648.0;0.9447286155928811;0.021890780894823523
648;649.0;0.944848056974726;0.021860448523128618
649;650.0;0.9451261660132697;0.021835298108726996
650;651.0;0.9453612111522367;0.021808531357914298
651;652.0;0.9460291453600985;0.02178522872545505
652;653.0;0.9462073886530056;0.021758620631433922
653;654.0;0.9465827912947677;0.021732093907730902
654;655.0;0.9466052920260415;0.02170059839921897
655;656.0;0.947057781731957;0.0216742409981983
656;657.0;0.9473090398978474;0.021649641969528392
657;658.0;0.9473756420624178;0.021620090950828237
658;659.0;0.9474716451825193;0.021590629616555102
659;660.0;0.948010590639423;0.021566269085563465
660;661.0;0.9480840930282507;0.021535310336315127
661;662.0;0.9481525327525416;0.02150611058001379
662;663.0;0.9483803901579073;0.021478661857415347
663;664.0;0.9487255276906668;0.021452956257222936
664;665.0;0.9488578319905565;0.021425670018486127
665;666.0;0.9492021931822952;0.02140343209802967
666;667.0;0.9492756955711227;0.021372995971694418
667;668.0;0.94982696348733;0.021345951976972186
668;669.0;0.9498918185362955;0.021315692760014698
669;670.0;0.9502764089766613;0.021290460596685813
670;671.0;0.9508919914830929;0.021265303640997244
671;672.0;0.9514188836070868;0.021245143592166747
672;673.0;0.9516986426992573;0.02121849049247147
673;674.0;0.9517427441325539;0.021188644862412034
674;675.0;0.9517427441325539;0.021157254277430683
675;676.0;0.9519246625449024;0.021129218504335117
676;677.0;0.9524782180354558;0.021109408360055305
677;678.0;0.9526799525330035;0.02108477817564469
678;679.0;0.9530888812643636;0.02106022053964176
679;680.0;0.9535707719258101;0.021035735131980024
680;681.0;0.954058950291607;0.021011321634472946
681;682.0;0.9543975112948397;0.020988596352255348
682;683.0;0.9545334907141708;0.020961094851980937
683;684.0;0.9547919741148814;0.020935285659941842
684;685.0;0.9554673490057417;0.020915989988652732
685;686.0;0.9559372392771756;0.020890321792601113
686;687.0;0.9561977875177207;0.020866333177662334
687;688.0;0.9561977875177207;0.020836004205020388
688;689.0;0.9563545205527207;0.020808963664323443
689;690.0;0.9568925957324718;0.020785197258041323
690;691.0;0.9570150997138512;0.020756712943387736
691;692.0;0.9572429571192168;0.020731497473089847
692;693.0;0.9573991496954756;0.02070476381391486
693;694.0;0.9574432511287722;0.020676518528638922
694;695.0;0.9574432511287722;0.02064676814226678
695;696.0;0.9578291386701173;0.02062343965834062
696;697.0;0.9582180888109968;0.020598596283647512
697;698.0;0.958517448540188;0.02057540365763893
698;699.0;0.9587678066768275;0.020552277391075298
699;700.0;0.9588780602600688;0.02052449204599149
700;701.0;0.9595377066985782;0.020506222800315194
701;702.0;0.9595836456915954;0.020478582220588838
702;703.0;0.9601760124085487;0.020458861925814864
703;704.0;0.9603426178232247;0.02043293324646687
704;705.0;0.9604161202120525;0.020405514243042686
705;706.0;0.9604161202120525;0.020376611248364155
706;707.0;0.9605710156873317;0.02035246838591561
707;708.0;0.9606376178519022;0.02032683646964289
708;709.0;0.9613352780258577;0.02030749708815466
709;710.0;0.961510910049688;0.02028355358168859
710;711.0;0.961510910049688;0.02025502537693235
711;712.0;0.961510910049688;0.02022657730758272
712;713.0;0.9617327672600473;0.020205940704293088
713;714.0;0.9617787062530646;0.020179185235284853
714;715.0;0.9620038790123558;0.020155588623063818
715;716.0;0.9621600715886145;0.020130518068652875
716;717.0;0.9622041730219111;0.020103979739174157
717;718.0;0.9622266737531848;0.02007751533261878
718;719.0;0.9624379931210645;0.020052657970076656
719;720.0;0.9626932514169589;0.020029400955531053
720;721.0;0.9628733322695866;0.02000620845420194
721;722.0;0.963055250681935;0.019983080198028875
722;723.0;0.963203319309955;0.019960015920434428
723;724.0;0.963318166792498;0.019935492516766462
724;725.0;0.9634712247080568;0.01991255750294643
725;726.0;0.9636260297392203;0.01989120431537992
726;727.0;0.9638910883536252;0.019871426426585823
727;728.0;0.9640648212726723;0.019847159455759236
728;729.0;0.964563249971605;0.019827496245479827
729;730.0;0.9647947104352467;0.019804866260893204
730;731.0;0.9649613158499226;0.019780789934496397
731;732.0;0.9650513562762365;0.01975677939041216
732;733.0;0.9654375265190771;0.019737346784370766
733;734.0;0.9655500676766647;0.019714962943380127
734;735.0;0.9656599241881778;0.019692640010800348
735;736.0;0.9657959036075089;0.019668879727721585
736;737.0;0.9659585088921808;0.01964817587914891
737;738.0;0.9660683654036938;0.019626034187574512
738;739.0;0.9665277553338665;0.019603952419387324
739;740.0;0.9666012577226941;0.0195789505050806
740;741.0;0.9673803830442671;0.019559967682755353
741;742.0;0.9675388631948721;0.019538064232370575
742;743.0;0.9675829646281686;0.019513251946502524
743;744.0;0.9675829646281686;0.01948702445732712
744;745.0;0.9676711674947619;0.019463827205256655
745;746.0;0.9677171064877791;0.019439214214140247
746;747.0;0.9677630454807964;0.019414667121259752
747;748.0;0.9677630454807964;0.01938871168393187
748;749.0;0.9680207811299322;0.019365769574427056
749;750.0;0.9680856361788978;0.019341418596104377
750;751.0;0.9684727487600565;0.019320068647903494
751;752.0;0.9687146941232809;0.019298775481479746
752;753.0;0.9691288075819684;0.019283395634660912
753;754.0;0.9691729090152649;0.019259283088504088
754;755.0;0.9695955477510239;0.019238155041363347
755;756.0;0.9697315271703549;0.019215624507796507
756;757.0;0.9702440438271464;0.0191946099542819
757;758.0;0.9703088988761118;0.01917074178261717
758;759.0;0.9703530003094085;0.019146936504685415
759;760.0;0.9704628568209215;0.019126095282307205
760;761.0;0.9704628568209215;0.019100962436995366
761;762.0;0.9704628568209215;0.019075895557156792
762;763.0;0.9707078647836802;0.01905378438560721
763;764.0;0.9708168212659424;0.019031731096705667
764;765.0;0.9708627602589597;0.01900829424015104
765;766.0;0.9712302722030979;0.01898491857643337
766;767.0;0.9712302722030979;0.018960166400975177
767;768.0;0.9712302722030979;0.018935478684307238
768;769.0;0.9713527761844774;0.01891228890166499
769;770.0;0.971820518658835;0.018890591216941824
770;771.0;0.9721586296474422;0.01887037982430927
771;772.0;0.9722027310807387;0.018847364482350856
772;773.0;0.9722027310807387;0.018822982380821297
773;774.0;0.972368111455601;0.018802936676837346
774;775.0;0.9725518674276701;0.01878009744994132
775;776.0;0.9725978064206873;0.01875731708703213
776;777.0;0.972620307151961;0.01873459536083571
777;778.0;0.9728689181729957;0.01871476632759202
778;779.0;0.9731139261357545;0.018693572881298356
779;780.0;0.9731580275690511;0.018671020269697226
780;781.0;0.973679497457999;0.018655583899306435
781;782.0;0.9740934888538959;0.01863595733101735
782;783.0;0.9741853668399304;0.018613564710968047
783;784.0;0.9743213462592614;0.018594041806358704
784;785.0;0.9746429192103824;0.018573164137388604
785;786.0;0.9748707766157481;0.018552339592258122
786;787.0;0.9749373787803184;0.01853156796846215
787;788.0;0.9752418011740462;0.018512248221671267
788;789.0;0.9755363511880981;0.01849297744762256
789;790.0;0.9757272948937686;0.018473755460343605
790;791.0;0.9760029288518722;0.018451794373582627
791;792.0;0.9761407458309241;0.018429888744111455
792;793.0;0.9762056008798896;0.018408038362129495
793;794.0;0.976387519292238;0.01838763160306488
794;795.0;0.9768808853266342;0.018371436694334074
795;796.0;0.9772943362637896;0.01835112719052816
796;797.0;0.9774321532428414;0.018329485294219367
797;798.0;0.9775203561094346;0.018309279262102334
798;799.0;0.9776995898757085;0.018290503702947318
799;800.0;0.9778941550226051;0.01827177508269019
800;801.0;0.9779676574114329;0.018250340327071866
801;802.0;0.9780801985690204;0.018231708490625696
802;803.0;0.9782129528835356;0.018211750038787843
803;804.0;0.9782813926078268;0.018191841234840134
804;805.0;0.9783254940411232;0.018170612284029664
805;806.0;0.9783989964299509;0.0181494360105165
806;807.0;0.9785565015488672;0.01812831221847424
807;808.0;0.9789221759332847;0.018111334286681154
808;809.0;0.9789887780978551;0.01809167265179629
809;810.0;0.9795219946921003;0.018078865340901352
810;811.0;0.9795660961253969;0.018057932752111608
811;812.0;0.9797669305936935;0.018039767326920884
812;813.0;0.980307713610318;0.018025714987028593
813;814.0;0.980307713610318;0.018003570374022414
814;815.0;0.9805103856383354;0.017984185713029538
815;816.0;0.9806211796803183;0.017964848563460666
816;817.0;0.9807539339948335;0.01794555875085524
817;818.0;0.9813691194295366;0.01793035963155355
818;819.0;0.9815672692517587;0.017913851430940736
819;820.0;0.9816321243007243;0.017893349826552295
820;821.0;0.982379704479433;0.017880955674299367
821;822.0;0.9824706449349979;0.017863226540264017
822;823.0;0.9824706449349979;0.017841521526241823
823;824.0;0.9825165839280151;0.017821207223215334
824;825.0;0.9827566917315187;0.01780361498112325
825;826.0;0.9827566917315187;0.017782060967828913
826;827.0;0.9831823255512488;0.017768558131101776
827;828.0;0.9834663120535374;0.017749761649862316
828;829.0;0.9834663120535374;0.017728350598414957
829;830.0;0.9836725687568803;0.017709647852711837
830;831.0;0.9838287613331391;0.017690990119633765
831;832.0;0.9838287613331391;0.017669726910355354
832;833.0;0.9840125173052081;0.017651161898055805
833;834.0;0.9847159960506203;0.01763660736240115
834;835.0;0.9849813121600249;0.01761944688352072
835;836.0;0.9852193596692962;0.01760232745841752
836;837.0;0.9852842147182617;0.017582614445722174
837;838.0;0.9854139248161929;0.017564264156007505
838;839.0;0.9858039374916048;0.017547271716604924
839;840.0;0.9859482694551208;0.017529007192733766
840;841.0;0.9862169429597372;0.017512097086080387
841;842.0;0.986404301990082;0.017493917720972012
842;843.0;0.9865693875692672;0.017475781486029966
843;844.0;0.9869659336120937;0.017461607194176942
844;845.0;0.9871973940757351;0.01744485689867761
845;846.0;0.9874801620892251;0.017430752669674532
846;847.0;0.9875683649558183;0.01741277665904307
847;848.0;0.9878205790351288;0.01739614320484284
848;849.0;0.9879308326183703;0.017376951676724546
849;850.0;0.9879308326183703;0.017356508204163693
850;851.0;0.9880397891006324;0.017338703930909482
851;852.0;0.9880397891006324;0.01731835333944128
852;853.0;0.988582950135719;0.017303220619617383
853;854.0;0.988582950135719;0.017282959237158817
854;855.0;0.9886478051846845;0.017264034765340403
855;856.0;0.9887775152826157;0.017246442518727652
856;857.0;0.9888423703315812;0.017227604821310718
857;858.0;0.9888423703315812;0.017207526027812687
858;859.0;0.9889342483176158;0.0171887774944071
859;860.0;0.9891263568338697;0.017171354580651776
860;861.0;0.9891488575651436;0.01715269160881875
861;862.0;0.9892137126141092;0.017134071938544496
862;863.0;0.9893239661973505;0.01711549541930217
863;864.0;0.9894241967275701;0.017096961901261788
864;865.0;0.9894890517765357;0.017078471235286243
865;866.0;0.9895115525078094;0.017060023272927268
866;867.0;0.9895115525078094;0.017040346198794715
867;868.0;0.9896412626057406;0.01702325486868646
868;869.0;0.9897331405917751;0.017004934133316756
869;870.0;0.9897979956407407;0.016986655514580087
870;871.0;0.9897979956407407;0.016967153039821672
871;872.0;0.9899277057386718;0.016950224047419155
872;873.0;0.9902600878646203;0.01693712262143365
873;874.0;0.9904521963808743;0.016921528210536406
874;875.0;0.9910073130184217;0.01690974956686092
875;876.0;0.9910721680673873;0.01689170480232388
876;877.0;0.9910721680673873;0.01687244402147745
877;878.0;0.9916542892590534;0.016858250057135968
878;879.0;0.9919146102194846;0.01684157977455086
879;880.0;0.992037114200864;0.01682369449734389
880;881.0;0.992037114200864;0.016804598362840664
881;882.0;0.9921019692498295;0.016786795570856054
882;883.0;0.992424934291648;0.01677153035219964
883;884.0;0.9925251648218674;0.016753805245276806
884;885.0;0.9933158723380435;0.016741103407894656
885;886.0;0.9935764205785886;0.016725941448627553
886;887.0;0.9938144680878599;0.01670957068224221
887;888.0;0.9942822105622177;0.016693236786952333
888;889.0;0.9944826716226567;0.01667693963833352
889;890.0;0.9949504140970143;0.016660679112520595
890;891.0;0.9949504140970143;0.01664198025829779
891;892.0;0.9952109623375595;0.016627031409910956
892;893.0;0.9953111928677788;0.016609646756408723
893;894.0;0.9954762784469641;0.016593534256306282
894;895.0;0.9957143259562352;0.016577457761790666
895;896.0;0.9959147870166744;0.01656141715230745
896;897.0;0.9959147870166744;0.01654295403396597
897;898.0;0.9959147870166744;0.016524532036155316
898;899.0;0.9963212775003423;0.01650983022910425
899;900.0;0.9969390382192769;0.01650006125199069
